ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84999,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85000,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85001,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85002,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85003,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85004,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85005,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85006,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85007,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85008,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85009,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85010,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85011,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85012,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85013,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85014,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85015,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85016,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85017,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85018,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85019,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85020,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85021,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85022,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85023,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85024,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85025,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85026,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85027,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85028,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85029,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85030,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85031,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85032,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85033,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85034,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85035,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85036,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85037,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85038,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85039,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85040,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85041,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85042,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85043,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85044,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85045,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85046,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85047,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85048,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85049,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85050,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85051,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85052,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85053,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85054,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85055,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85056,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85057,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85058,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85059,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85060,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85061,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85062,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85063,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85064,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85065,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85066,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85067,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85068,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85069,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85070,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85071,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85072,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85073,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85074,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85075,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85076,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85077,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85078,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85079,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85080,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85081,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85082,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85083,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85084,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85085,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85086,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85087,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85088,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85089,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85090,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85091,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85092,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85093,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85094,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85095,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85096,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85097,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85098,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85099,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85100,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85101,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85102,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85103,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85104,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85105,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85106,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85107,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85108,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85109,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85110,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85111,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85112,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85113,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85114,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85115,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85116,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85117,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85118,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85119,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85120,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85121,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85122,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85123,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85124,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85125,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85126,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85127,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85128,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85129,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85130,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85131,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85132,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85133,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85134,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85135,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85136,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85137,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85138,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85139,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85140,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85141,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85142,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85143,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85144,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85145,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85146,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85147,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85148,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85149,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85150,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85151,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85152,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85153,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85154,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85155,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85156,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85157,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85158,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85159,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85160,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85161,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85162,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85163,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85164,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85165,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85166,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85167,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85168,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85169,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85170,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85171,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85172,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85173,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85174,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85175,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85176,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85177,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85178,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85179,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85180,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85181,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85182,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85183,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85184,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85185,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85186,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85187,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85188,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85189,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85190,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85191,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85192,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85193,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85194,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85195,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85196,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85197,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85198,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85199,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85200,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85201,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85202,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85203,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85204,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85205,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85206,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85207,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85208,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85209,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85210,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85211,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85212,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85213,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85214,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85215,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85216,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85217,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85218,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85219,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85220,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85221,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85222,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85223,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85224,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85225,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85226,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85227,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85228,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85229,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85230,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85231,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85232,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85233,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85234,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85235,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85236,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85237,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85238,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85239,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85240,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85241,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85242,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85243,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85244,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85245,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85246,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85247,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85248,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85249,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85250,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85251,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85252,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85253,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85254,26.822951977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85255,26.59826977401132,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85256,27.754766949152543,21.711122881355934,4.624272598870057,21.35699152542373,198.9558615819209
85257,27.87425847457627,21.59376059322034,4.657507062146893,26.36020480225989,192.41137005649716
85258,26.96783192090398,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85259,27.837853107344635,21.31518361581921,4.827030367231639,15.788700564971752,157.7079802259887
85260,23.726059322033898,20.74315324858757,6.522033898305085,10.98061440677966,205.4117231638418
85261,25.644668079096043,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85262,27.212464689265563,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85263,26.603354519774012,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85264,23.594456214689266,19.986899717514124,8.169664548022599,11.830049435028247,203.7189265536723
85265,27.55268361581921,21.105896892655366,4.018478107344633,24.203531073446324,196.84322033898306
85266,26.772351694915255,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85267,25.21927966101697,19.791525423728814,9.887115112994351,12.348022598870056,241.22351694915255
85268,26.672563559322032,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85269,26.636016949152566,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85270,25.890501412429376,20.008033192090394,6.974279661016949,14.89159604519774,206.385593220339
85271,26.822951977401154,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85272,26.845480225988698,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85273,27.173305084745763,20.531998587570623,5.697920197740113,16.88481638418079,205.60593220338984
85274,25.17062146892655,20.20649011299435,6.753068502824858,14.75183615819209,211.59639830508473
85275,27.41454802259887,21.54546963276836,3.6724540960451977,19.89915254237288,227.06285310734464
85276,26.676235875706215,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85277,26.72824858757062,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
85278,26.654060734463297,21.711479519774013,7.360469632768361,17.87489406779661,246.68114406779662
85279,26.512959039548047,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85280,26.845480225988723,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85281,26.738312146892678,19.758262711864408,8.931670197740113,14.278778248587571,214.40148305084745
85282,20.484110169491547,20.292831920903957,9.114092514124295,10.182274011299436,206.05296610169492
85283,26.775882768361605,19.696465395480224,9.317171610169492,14.419032485875706,224.96045197740114
