ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84993,26.190270789647403,20.69928366300624,3.890544536825212,14.720112993288005,108.92660791808737
84994,23.572385546079435,18.175665692438052,2.8524892031455873,12.27144211091622,84.19938418765273
84995,25.621332304932476,17.284612153063723,3.19182651813931,19.239416627277322,89.40332232687825
84996,26.317939098848456,19.879312618261768,2.9962122870237526,13.816005542257713,93.18527543981529
84997,25.34541085525785,20.041433596868856,4.191894235568032,8.989340459969185,107.01317543643167
84998,26.249274820362324,20.031687561906438,2.9582446322113287,13.78836996118889,93.03377263569725
84999,26.12176010781026,20.026263431860613,3.8169069474959034,12.502873657169802,112.77047057706451
85000,25.326840579672727,18.61807705675596,2.550758035152578,14.633849679216892,91.88416266974991
85001,26.336564810567516,19.75203110755287,2.9861213360936256,13.79060762917212,92.79085523023065
85002,26.355551753578702,19.96762379845002,3.939266616125764,12.493078186985175,114.22344653008184
85003,25.788611455765384,18.729731913760148,2.2661132021269625,16.451732012004435,89.57441752810523
85004,24.27800046181649,17.475449170696585,3.4684378338701505,13.460052644120267,89.50209135330448
85005,26.066770167433706,20.144155849927753,3.4908705404215805,16.854477331831248,96.15223923955715
85006,26.234050385097966,20.166994538168204,3.899484687574739,12.562291269011745,115.90910838318716
85007,26.248923259044446,20.134675440827312,4.176126717618901,12.652868760802836,113.69687548096792
85008,26.227753864151765,20.81067694617767,3.605038262346625,14.510920466136877,111.60907788618778
85009,26.21417129812484,20.12166227456165,2.8635955526902794,14.058389987848075,94.62320182992015
85010,26.35483103058802,20.05110886586455,2.6859293387230054,13.82694079197501,93.16000655955419
85011,26.40117517388431,20.126022439521048,2.6549221760640513,13.90140774574709,92.86205264751037
85012,21.914456184694526,18.07423093854059,5.009731474407381,10.751245883243454,85.79409322816784
85013,26.321778031390906,20.225530096630397,3.3650104118978783,12.53439688811077,110.61095547778658
85014,26.37925888232678,20.155952767028854,3.583903065527855,12.364612789820448,110.66607678160402
85015,26.02652864260465,20.04158986828662,4.094608415750842,12.484083535851518,111.66127964259998
85016,25.50963508520399,17.42876311743166,7.643358624735803,16.886447265208293,88.67683496056038
85017,25.815653568808024,18.246775389182275,3.763404991757253,22.386932299068985,89.81791504089378
85018,26.406930800333953,19.84115313901068,2.802602216583822,13.735884749141048,89.97749573194929
85019,25.598230516326556,17.326801473553413,8.545308399706249,15.724174749257243,88.02350243657847
85020,22.741069099357006,18.305633757231025,4.514998691831563,11.938008330713426,87.21936088877608
85021,25.385076952865905,19.016956917082833,3.3965232372108627,16.191806025899634,100.71457144073398
85022,26.443738594611286,20.38968000326918,5.985401019197272,14.721069672912336,120.36994382779878
85023,26.046999921967544,20.482665743569314,6.173163417827596,14.464447764157985,121.49575744863967
85024,23.493749966722365,18.37396364823701,3.457659395475533,13.02001620080052,100.8030396150859
85025,25.70520128906747,18.26970947394204,3.600150658881954,20.095148058431462,98.36134084954955
85026,26.36067256433543,19.480155485815633,3.1846271204070904,15.201948360635736,113.97436403130665
85027,25.2829100980231,19.26926992401868,9.36007377133232,9.30040550889444,123.16489178905076
85028,26.283685074338585,19.578439108975232,3.7666123047000055,15.247100400279537,115.260858618686
85029,26.110295211936368,19.53552936315629,5.934251964861925,13.880278301222155,114.89322827722495
85030,25.41167772758839,18.952006643146547,3.573328072359869,16.203087152939574,102.15695085331585
85031,26.354666334385055,19.50642678160579,3.3434233141378575,15.35847675873896,114.74450867353686
85032,26.341927734883203,19.45057153877001,6.485671330461482,13.854101143280841,110.71277851706657
85033,25.781724613782053,19.263767860179595,4.148784014947529,17.732925420070554,97.79966061787607
85034,24.283115008722053,17.848526778371436,4.671147164006734,14.732097693600526,100.69707091493679
85035,26.110496330500883,19.820828509911408,4.104876254035798,17.931867511181633,115.11335552557617
85036,26.201785700124287,19.46810660263627,6.483798014825319,13.857138283193969,117.14368826116979
85037,26.237489411289104,19.475215723466093,7.015131556413495,13.919420880990167,112.74497589397107
85038,26.084848930537838,20.428445123838102,6.7873008789189955,14.342656911721031,120.52982133670895
85039,26.20838162425117,19.56051613945151,3.246232992494973,15.564090719146515,111.6213462544673
85040,26.321120667681168,19.573972801100737,3.0124147980082183,15.757694138713562,110.93496357428896
85041,26.368619037306686,19.427577693854797,3.2655883604574893,15.301083303607852,112.90358407394454
85042,21.86310209745646,17.8406435555117,7.655223903389563,11.287636786869566,94.06618009915745
85043,26.32537652490541,19.388123856902652,6.922304527387999,14.122336851010946,115.54435603508989
85044,26.384283331829742,19.564239143296223,6.76050663448118,14.260788170081039,114.27671265914267
85045,26.06508904088106,19.51579840669741,6.801427195743125,14.274722813326004,110.35228409600718
85046,25.607829051301465,18.250883633725675,9.021481268364449,19.84960195643569,98.38720070545389
85047,25.850913624371586,19.08659001705915,4.445630972326737,23.06998438318127,96.8020692057007
85048,26.398170988265157,19.637248619090908,3.5936802931129024,15.35730466542117,108.85431295591927
85049,25.634827934527493,17.77142684388228,10.40688283806794,17.79800784402555,98.0030353060141
85050,22.675047138326054,18.43067214593041,6.527771858548233,12.396638751766554,97.42960920942716
85051,25.296722103940674,18.86551740512759,3.364893617949398,16.526584381506574,101.62979303668654
85052,26.325037977565284,20.496858852952297,8.079216248420655,13.078370927842174,134.70736115857207
85053,25.932359848544593,20.819149035199374,8.605787301452137,12.881874218888024,135.5239631022012
85054,23.33663593947546,18.446246579116703,3.701054741942785,13.621582085544988,99.90695143747867
85055,25.728932427765727,18.68782180056489,2.723846696186147,21.25862213220912,98.6797930759827
85056,26.321798418040913,19.973038481630393,3.9455634643490898,16.008203242494197,113.19153144532999
85057,25.1483030776582,19.989857851152127,9.437147261738968,10.421768746286261,129.21184369635864
85058,26.225718648101783,19.994857178743818,5.230715459608815,15.944330462513182,114.14385702116532
85059,26.08151686845015,20.10259908585528,5.865249731964096,14.68697642039886,112.92474922660185
85060,25.290272971625757,18.940842653030572,2.3885241439353453,16.518827749083755,101.40576689648783
85061,26.303905752304093,19.684735634202653,4.865297587372786,16.273495132660916,113.78689506302919
85062,26.311672949783034,20.048637046239786,5.848722075557881,14.520440994336774,111.85076133790534
85063,25.833440023764584,19.121614645676893,2.552817967114636,17.84537416917288,98.84057207951847
85064,24.20912287902204,18.088076585153008,3.0059995433022686,15.05299896795538,101.70368042852722
85065,26.070983060829732,19.757041101685765,2.777342924456873,17.474523258840964,95.8733560925577
85066,26.199850183255894,20.18143877802146,6.691236833514794,14.604220727767492,112.52949110920359
85067,26.191230127909442,20.114253353119242,8.392432721784065,14.520515138750504,114.546676857778
85068,26.021339376595396,20.837619542813037,8.996292825314097,13.013025772655972,132.50819582143936
85069,26.167987762949434,20.235126792192677,4.570179662916048,16.647000597397476,110.42111431784133
85070,26.27316693985707,20.019922979038927,4.061388627520203,16.898253446701453,112.64060769216401
85071,26.323882875250145,20.04766498176635,3.873405705481739,16.909937432053063,115.93901185260323
85072,21.772543192864667,18.21179692109558,7.085348066595629,11.382140442176805,96.30597936743769
85073,26.274375051771063,20.031175175228235,6.586606690233315,14.88710235696753,112.04681204940185
85074,26.328950220888757,20.21190209942845,6.521601887153334,14.811262676759124,112.7184991207851
85075,26.009466986938627,20.135772908644924,6.8107201648655,14.790029769499043,114.92559599055002
85076,25.647209866711897,18.809938399714703,5.760568571902408,19.491199161248975,101.28188672587086
85077,25.892996512709093,19.854845105226005,3.350703073844494,23.7385832224712,99.81039318538063
85078,26.29230596895476,19.995628562957616,4.775230511513776,16.31946513891023,113.11249930933656
85079,25.529642832522008,17.38833572783668,8.974595776526535,17.707828576699864,98.89168999664973
85080,22.566550354946393,18.440492724717753,5.073052569373348,12.663501479945367,96.10120988463379
85081,25.2697473034906,18.295197894816692,3.6207403869342603,15.104945346249055,97.79515545913671
85082,26.126990928530457,18.795668126218928,8.127139272816773,11.651873254001014,121.17255266860133
85083,25.826752815049787,18.609801171713876,8.415179319354746,11.746308866891686,117.82479377861968
85084,23.289543768895513,17.234737882297868,5.5494121332220185,12.026976527920949,98.7733786146186
85085,25.629321480129505,16.854569916516617,2.6816539034826956,19.3923273970959,99.48184074374312
85086,26.216422378552092,18.243558962023236,3.353757426696144,14.919027863025338,102.96944234707865
85087,24.96916099726584,17.80655835527124,8.853874584475633,9.774224047248078,127.88165615488384
85088,26.17238679498215,18.2924010973651,3.2745540287379766,15.313842311094051,102.76820627622733
85089,25.97712460768261,18.410101509166314,3.9670938368075443,13.798274091490548,116.58843343837383
85090,25.22932800523051,18.048427414003946,2.6208271953877396,14.822637703725222,99.70115745746617
85091,26.26110036022343,18.54821428406492,3.1176178177573592,15.278047096681899,103.66290088374777
85092,26.240140494487804,18.364220644764494,4.105666317486466,13.649353750343545,118.35452498413174
85093,25.822535461409743,18.311201848930203,2.5774881091153703,16.38394254733528,98.50461722202637
85094,24.18669652734541,17.515381499445283,3.3214094796752964,13.360427970215897,98.73695609051565
85095,26.05359038519928,18.25605123783951,2.3512369409164817,15.087972066296288,98.66764889018823
85096,26.105053593484026,18.349752956382996,4.484546104303407,13.959326984717768,115.52282304824828
85097,26.134920046074086,18.08475659352984,4.961825711908898,13.770139956306839,114.66034086752975
85098,25.896901002219252,18.63275828869039,8.175077666088278,11.81884376093048,117.3931882805196
85099,26.04215043474933,18.58225360763936,3.438601538322266,15.3635484044643,102.20381880100852
85100,26.226939289479137,18.638139596489157,3.202795039362207,15.44786458488161,106.03771707598615
85101,26.225178201895186,18.5805166676204,2.7544066736008,15.692566567513717,103.77235317115733
85102,21.670951617522814,16.693059613165634,5.464122303112959,9.819732106774985,98.49219225886333
85103,26.144892892013626,18.002422124152545,4.602332712464929,13.936917542489237,113.39435935641191
85104,26.24159482880809,18.077070494961703,4.6247179238149645,13.911524994315464,114.85882600932472
85105,25.90954516267902,18.0299717721824,4.5455428718013,13.857322348460638,113.64719346961027
85106,25.576404371956126,17.71686168397035,4.217181558419736,17.906372831341663,102.88282534989725
85107,25.81994301456782,17.904518212158976,2.709475299178562,21.486230983750474,101.37614034809054
85108,26.217568434016947,18.59755306238698,3.0418102458666025,15.337409382873487,102.74075007955008
85109,25.560249273053174,16.882974442634005,6.047747231658581,17.03073414822445,104.99329303959054
85110,22.581547884943642,17.345185654883043,3.7011233318647037,10.939976243389147,101.99625069813733
85111,25.523645151417615,20.64485741372464,2.309229553186173,16.101478479325678,105.06522111591076
85112,26.356794025375226,21.246011992168725,3.947598594191341,13.303126985923239,121.53751821715025
85113,25.944497380148515,21.397825692425577,3.77135883553451,13.337646797948109,120.88102610206037
85114,23.494795783489195,20.462932430065845,4.737280354307986,12.840829177592086,107.41289899722234
85115,25.903212780437475,19.63951347402485,1.6539051891429788,19.67558623363573,96.92700380311457
85116,26.49433167475305,21.18605563669209,1.6376250633665277,15.01355181361778,109.60366190550658
85117,25.26368483725635,21.177605899070965,3.0467579642917593,10.276155268347791,161.08922614066222
85118,26.46484250726703,21.451547445277377,1.7134936567503514,15.079916245036477,109.0690251797546
85119,26.228286295935963,21.39486672765246,2.0285576765803808,12.892181809704256,98.48236257888635
85120,25.434938353157523,20.532062919564133,2.347357755939797,15.719018888749904,105.01143343170051
85121,26.57285488619462,21.32070297338579,1.6234957412242792,15.207761286202079,101.55150343418369
85122,26.547380261606733,21.315205172691204,2.0937480071871537,12.834497760043545,99.24870355576866
85123,26.149952627518577,20.5627439111282,1.4709984838809924,16.713293699892418,100.45855517317268
85124,24.390173848576897,19.928802811282527,3.6449836116559258,14.363929194923116,103.40723098249892
85125,26.241302302390366,21.006328475001432,2.213205694109232,16.30729560341332,106.72756411406185
85126,26.425520344729943,21.41326262500235,2.1612062752450747,12.810770002354277,97.05671446259805
85127,26.4576432908265,21.43631187362105,2.3246289275836096,12.772651823149697,96.32208527610756
85128,26.04148493489484,21.40236696122249,3.8737821083142183,13.282204610734821,120.33494298435768
85129,26.379016059344124,21.365761611395794,1.9344232117891864,15.335614752936644,103.29797656012467
85130,26.55483143755045,21.334582692236932,1.6278185941422592,15.449819344942364,101.59030022915267
85131,26.613610158768815,21.24289985896702,1.6122557316276056,15.440788914154558,102.07464267353022
85132,21.943249591712455,20.18803615407936,3.1336266118612652,10.746393612867484,97.33658854334297
85133,26.483260725510625,21.29529597386858,2.101964961328676,12.687027840068021,97.20894196845289
85134,26.568187734455158,21.37800584900674,2.1423305983641363,12.762016857550815,98.83528362136569
85135,26.116823620274136,21.29440844664313,2.0014241529522026,12.76187228903532,95.78718730931249
85136,25.87373775101868,19.64682673082258,3.005596089029515,18.774818826556153,94.63427537230564
85137,25.99658070452415,19.618020931397297,2.034136931064256,22.617824242520122,96.30090223407394
85138,26.576898424801094,21.176437173647017,1.7667938637779679,15.37539814365574,102.71557998596336
85139,25.885792142625206,19.24812858816533,4.58930814213849,17.667572331806124,100.53589819852907
85140,22.841410956535878,20.208425232204803,2.2063172311613495,12.028425918257312,103.3027563871014
85141,25.569550721770984,20.984568139359173,0.5159944080701652,14.233613548444394,91.31220536669271
85142,26.557860452926942,21.88865488383167,1.3534507127838473,12.433473163378057,124.08083847914325
85143,26.042680059503983,22.13839478177972,1.3888363455411568,12.292945825330783,125.90885592393794
85144,23.5353235927148,20.36893871819344,0.8345310172727868,11.499820629217187,87.24961121448229
85145,25.82186420077419,20.014609022614206,1.0501937795969565,18.224055463038603,90.08599019064869
85146,26.468259970991642,21.306158335353594,0.9434305585824102,12.611483597133208,104.1373210924635
85147,25.13945103032034,21.27238286360548,1.8336777452219268,9.050752924879092,116.003149216508
85148,26.390351936261755,21.249370648989387,0.8370358925867248,12.783182913111789,105.03267192082409
85149,26.16757068330564,21.026991623561162,1.3850479427197842,11.629997954691547,98.72359010028659
85150,25.59164918907866,20.974132731320875,0.5628351956001238,14.154581624646282,91.20078805516536
85151,26.519531140031162,21.313053388358757,0.8177481790808544,13.250991775178713,100.28150199010497
85152,26.51412257299684,21.04956498895732,1.2260554648849982,11.802306112823048,99.63220996494782
85153,26.062721659410407,20.969705491602337,0.6396184830651288,15.339131007050876,91.08556341385365
85154,24.46496891970726,20.008239287000308,0.9967188922253442,12.864873550588618,91.37921556628123
85155,26.247187434848293,21.445748141556145,0.5583690140004398,15.579962794576652,99.10706114373161
85156,26.350246891329288,21.198515963995742,1.2071677048043912,11.722821825552241,97.6768947534511
85157,26.355142793636297,21.375666383665617,1.2643179761905454,11.752655425124445,94.72299718256718
85158,26.147443191450904,21.92778667106726,1.4002933611058586,12.143979648218503,120.86050891734637
85159,26.292973125423988,21.437376552120792,0.7707798776399898,12.69892510788064,98.94410003279587
85160,26.512019167410976,21.402962977478523,0.7980894050147075,12.49298357795274,100.47205537570555
85161,26.604634973766423,21.575472036344255,0.7605980468290576,12.627125657987444,99.64365593696621
85162,21.781501390837047,20.30528715721416,1.5514168094581005,10.256411723944241,90.28802460620177
85163,26.41393819202338,21.193467121303527,1.1806047891563909,11.505553653164979,97.14807590288454
85164,26.50828042463314,21.26569190445035,1.1537605434357185,11.592556992437096,95.30273826286806
85165,26.0632362779846,21.313508025715887,1.1726246256211876,11.613654875220304,95.73477019756811
85166,25.7228063791476,20.03791912284627,2.9010596596422227,17.633491086262055,90.65606497051795
85167,25.897403592355364,20.641888512340255,1.2086680594919565,21.05380874305537,89.8554469017782
85168,26.614815177028145,21.561355999653397,0.8684897684455097,12.984429494270737,98.44641197234309
85169,25.869768238286596,19.514395173911975,3.3653667325924674,17.23711690392184,87.2384955167991
85170,22.75330465681488,20.34517260549723,1.2417156250063812,11.051118324483364,93.23208070059843
85171,25.354213049281046,20.87464022430072,2.737327097132592,14.287061173125934,91.65745384003658
85172,26.301973372900097,21.692584622230875,4.706073504660126,10.433421087759903,109.111524847925
85173,25.898506792053457,21.90768407187722,4.992692396796945,10.35780685674448,106.20133429932419
85174,23.25668486711131,20.103884135635823,3.0027829523669602,11.567405298798274,95.48059743618892
85175,25.767394922390146,20.28243687165277,2.6652749823678965,19.17575927875134,93.8741914334453
85176,26.521879704984112,21.56234127083349,2.041621424051763,13.283229684463214,92.03809807896087
85177,25.17398176719881,21.37007227635811,4.451284153620573,8.577716256076341,102.67127667198085
85178,26.475329656100083,21.724201882205048,1.9670658481693954,13.4441476915546,91.33718085388797
85179,26.242843249188446,21.721246279820278,2.547917231710061,11.750419168284179,94.24597964089654
85180,25.350646051498256,20.819724129102354,2.7333886981546134,14.304955219191292,93.27858425161945
85181,26.577852046462308,21.55864087109695,1.9388166058777685,13.673470077515931,91.83679160286496
85182,26.575338591260596,21.670000514624814,2.8506054735722444,11.75566397865233,95.21951689372513
85183,25.999071987114718,20.999484821243627,2.269050790634049,15.883601152267438,94.49377859410171
85184,24.224917243165827,19.88849294578468,3.711381133957324,13.094261322622806,96.858238945275
85185,26.174952587311182,21.48345734507357,2.2533553863240496,14.283585938183714,103.77738015764598
85186,26.37316781579794,21.53127916823466,2.889172460966385,11.872423107687446,92.80913151628323
85187,26.45389583043707,21.749228498022198,2.895130174632482,11.662462305827743,94.869681622722
85188,25.93015513323558,21.88602988432493,4.665065141077375,10.670478080425854,113.16107973501254
85189,26.358540857251946,21.806345380457827,1.934210155086254,13.720596032872983,93.95603809432933
85190,26.535867057969106,21.873283816998825,1.8590533260396156,13.754240884618966,94.14817417316974
85191,26.53877876980796,21.671662657610582,1.8621352633085113,13.690336283556988,93.93862466228029
85192,21.61512146754236,20.10444581058728,3.1366005483040764,9.435123089052023,95.7020371626847
85193,26.468437273057706,21.34391468881806,2.804915784495874,11.841760508893254,94.0824511938552
85194,26.595388127601083,21.67875502391293,2.804425146278809,11.763012820026843,93.90260056682575
85195,26.043063208946766,21.867378592869667,2.4589781804844804,11.987683141482487,95.65595411047241
85196,25.670536953688412,20.26601836618498,4.349611226771028,18.022826205393596,93.6609561067545
85197,25.85061873788074,20.695776152837364,3.135385761180645,21.652004608385152,95.73117743472912
85198,26.548431519967224,21.52822619884181,2.0135903038282827,13.51123111911878,91.36271763849415
85199,25.715667138945737,19.56068126595753,5.483604966387938,17.339573849837702,90.85046766924167
85200,22.61408290451586,20.142828363848704,3.3556893710673643,10.566947979634435,93.61935209546523
85201,25.47658030720228,19.392851070313494,3.6425926176504753,14.727631057963915,90.0430125446113
85202,26.232648986354697,20.28157710438528,9.544979972147708,10.82906940943882,132.4367860167022
85203,25.934041211979356,20.327785070515148,9.600968963490876,10.69980787225734,137.4061057702992
85204,23.451653522246442,18.719350819699436,3.6751783935197646,11.630325659549225,89.18342635665887
85205,25.75663260433181,18.286710940137514,4.596399366522145,19.2763469471946,91.50609934436926
85206,26.575693868777254,20.09088613851904,2.5345628392305417,13.759471113035236,85.75577169640053
85207,25.31996418496021,19.85579233884885,6.065832013604547,9.231103319568996,101.30145732405254
85208,26.55040363707767,20.141637205762333,2.5157398687615524,13.81228875513214,84.32608933572791
85209,26.229597005333684,19.862616324273503,3.235156778201971,11.525978219511323,82.01478781822074
85210,25.38562298585417,19.531661960352114,2.94205130020208,14.554033354112523,88.6237439801702
85211,26.687772685724426,20.128455376228384,2.3153824384447153,13.81386459050354,85.65290677874614
85212,26.643116643942626,20.1102038310838,2.9241337087365933,11.681149526993472,82.40365714175641
85213,25.99888656507703,19.63242333167532,2.848848198778196,16.109042863889748,87.92844872197539
85214,24.29981257579014,18.827264476529386,3.411333382469436,13.321668786548365,90.51251537656748
85215,26.186017346342418,19.398397732239633,3.3282186341146613,14.689726284504655,101.09544789485479
85216,26.47366208420869,19.815590729643148,3.4348541539229416,11.626069063676496,79.13374597066372
85217,26.501180069987786,20.118746731508605,3.2526616529425736,11.635632486203518,79.77544254174896
85218,25.974489030073457,20.159131458359685,8.683081889950238,11.051426020541882,136.04395483152868
85219,26.44357607082864,20.195482926714803,2.793316126542089,13.933874528544573,85.163288731971
85220,26.67369969218071,20.17062957754151,2.400138543527197,13.958371562830234,85.88272044573205
85221,26.674084185404855,20.178150010866116,2.3087079014310135,13.963613300152097,85.84383904451073
85222,21.786379984204856,18.45004442202907,4.38940143859108,9.323958533330561,90.12813864392723
85223,26.517415235552136,19.767074047845593,3.192762423339876,11.706231825632665,80.0492846237047
85224,26.596539430643862,19.823253242969326,3.3344805062627825,11.682950605020219,80.03204745266368
85225,26.09550626884381,19.93683042664468,3.283813652301066,11.631101175393617,79.42531766297698
85226,25.77661264345558,18.812743522332063,5.6977067021951155,17.422528006925987,99.64115103621543
85227,25.92318022102121,19.238491158579293,5.778593538192037,20.651592723603862,90.0018141723819
85228,26.60529622627341,20.00272753353257,2.6420722547213473,13.760607980313734,85.50782820787073
85229,25.742033521353598,17.36290089915534,9.76666275602559,16.84795966874162,91.04862054353556
85230,22.758501974513912,17.815362004983015,4.683339799593908,10.884656742261292,94.54162996975914
85231,25.002535054271874,14.857373756476655,3.763111733286936,12.446640740957989,98.34031659648761
85232,26.172899422457462,16.705880728499384,7.376816775374356,11.318586325477627,127.86541402240248
85233,25.728764249092237,17.097561371396925,7.581673916068173,11.360047605756465,129.58455466344532
85234,23.135305780138538,14.590709355429695,4.8821649820999475,9.98279198034994,97.20932853263328
85235,25.43267026987181,14.509849014107317,5.184245900989773,17.37466056236761,95.869882833475
85236,26.124082598530823,15.259885139617266,3.198496516555313,11.846597949708967,100.06491268911375
85237,24.892486248047117,15.907659312530047,6.994340030756158,8.279016808479382,124.80651029367775
85238,26.113110963512337,15.65706062785623,3.2113382304297584,11.877275494403275,99.15546968630554
85239,25.859648433499945,15.683798878762781,5.159836341168878,10.708648905391401,109.33493909231926
85240,24.92803125023977,14.232335501493635,3.6539662329381066,12.449500486601549,103.8239874259859
85241,26.112616790658375,15.199894591973077,3.558435702710323,11.955628855027197,101.43560927939592
85242,26.030776026654348,15.889196623668322,5.284888212179691,10.661594617635455,106.3851092816558
85243,25.59113659602939,14.993592853086561,3.784277202582044,14.134248710442487,100.12282237092127
85244,23.915954750709652,13.622124909806548,5.163563185335332,11.589732275458745,98.56121841834275
85245,25.591209003723915,15.03469435460548,5.500583449606819,14.890732297557562,113.60475623411034
85246,25.942171340657787,15.649657241563885,5.559211465807596,10.818007047536371,104.18244648718648
85247,26.034020152555215,16.060002999922848,4.984253862013378,10.735771949139874,105.91213440026307
85248,25.75031194092371,16.822038940698892,7.917733873552066,11.335396922872183,131.34686025425634
85249,25.94688413680154,15.446610838346942,3.9956395044440614,11.713185221639657,101.95419325282275
85250,26.108872837518696,15.530219294729203,3.3691402944450424,11.87692412100469,102.10069044277428
85251,26.056823005346022,15.486469172498255,3.619442298452755,11.820841507677198,102.58821199970593
85252,21.375807820685036,14.320361661694285,7.177265547012532,8.932864748958671,98.30816147702231
85253,26.03947737800413,15.606398833575856,5.852937433637232,10.670501194773928,104.0257053783227
85254,26.17187231624159,15.865044141614453,5.439949104222475,10.600301954680964,103.18951294032641
85255,25.754044547659422,15.847618664755892,5.198991490881249,10.58608834756518,99.26013650561806
85256,25.267128176960956,14.32396591087618,12.752500338033594,15.636826452546327,92.90493614869781
85257,25.622155476748798,15.159716647772763,8.821354491851585,19.45112401554455,97.21383972497969
85258,26.12621453616906,15.393865325562093,4.246886711266899,11.88290510225775,100.56012442036419
85259,25.392846511568926,13.385571074495989,12.433602502975182,15.126666231245077,95.02336236597465
85260,22.3482262201405,14.169776947639688,10.797556422445375,10.020468030594476,102.12784022654165
85261,25.512573061975743,19.52530130702491,2.4621147830454415,13.302224588281536,105.68400129694868
85262,26.396569771431192,21.39761491505052,4.6973412122179985,11.008149880593384,160.14793854970335
85263,26.066997891716746,21.401231714152967,4.909759878885842,11.121314768375829,163.6092826539497
85264,23.609618601917234,19.1426508642419,3.0744655607184814,10.595450448885607,105.35341055799168
85265,25.75288232158723,18.571689003328007,8.289785298150877,19.504010156444405,98.93691277203128
85266,26.63381941437101,20.3286192221058,2.006172802244555,14.067283743696958,109.22366244951489
85267,25.32379195055619,20.441989754492443,5.217430948480032,9.230232095196868,125.78995671852556
85268,26.547690583770326,20.487270218447776,1.983030414387398,14.099761037253515,111.1812204040826
85269,26.29909513528752,20.418866162355773,2.8263038858768788,12.463800808270506,111.09089597892749
85270,25.454532594606984,19.477700884903474,2.4148288606186896,13.216826658267419,105.32718937308923
85271,26.65327563169558,20.3489810133727,2.1369089382552646,13.910195205958251,104.14308366239668
85272,26.60558200111369,20.526266756634158,2.8326963268732617,12.462105830648868,112.47340285935076
85273,25.938737536633706,19.4040656814126,2.3228106112871583,14.491524476957954,104.16237124887154
85274,24.44078788828366,18.783931875939217,3.2756386052237088,11.91331578006945,101.23590456180527
85275,26.205755894211674,20.899976440340776,1.4181465643003914,14.894524673852136,114.8557680102735
85276,26.504995766110582,20.50939650928386,2.7825909874275756,12.270692211598735,111.45789237090874
85277,26.55907480888823,20.565981998883803,2.990862912854134,12.265899393144515,114.24144861010365
85278,26.115306496246625,21.298652100915255,4.8042087577261565,11.204218035707996,165.6158351783826
85279,26.45569467336545,20.33875827165133,2.1664792623555256,14.145604656986293,112.04195461273548
85280,26.580896343058075,20.425859141453508,2.024384181144385,13.964017618400385,108.85970955881977
