ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85083,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85084,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85085,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85086,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85087,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85088,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85089,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85090,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85091,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85092,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85093,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85094,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85095,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85096,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85097,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85098,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85099,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85100,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85101,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85102,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85103,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85104,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85105,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85106,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85107,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85108,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85109,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85110,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85111,25.1047604262829,20.819634082913396,3.8250627618655564,12.419611948728564,101.92249396443367
85112,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85113,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85114,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85115,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85116,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85117,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85118,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85119,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85120,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85121,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85122,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85123,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85124,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85125,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85126,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85127,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85128,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85129,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85130,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85131,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85132,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85133,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85134,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85135,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85136,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85137,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85138,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85139,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85140,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85141,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85142,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85143,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85144,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85145,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85146,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85147,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85148,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85149,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85150,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85151,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85152,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85153,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85154,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85155,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85156,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85157,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85158,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85159,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85160,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85161,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85162,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85163,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85164,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85165,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85166,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85167,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85168,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85169,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85170,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85171,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85172,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85173,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85174,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85175,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85176,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85177,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85178,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85179,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85180,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85181,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85182,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85183,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85184,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85185,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85186,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85187,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85188,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85189,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85190,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85191,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85192,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85193,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85194,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85195,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85196,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85197,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85198,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85199,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85200,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85201,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85202,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85203,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85204,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85205,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85206,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85207,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85208,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85209,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85210,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85211,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85212,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85213,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85214,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85215,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85216,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85217,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85218,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85219,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85220,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85221,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85222,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85223,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85224,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85225,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85226,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85227,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85228,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85229,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85230,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85231,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85232,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85233,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85234,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85235,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85236,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85237,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85238,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85239,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85240,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85241,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85242,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85243,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85244,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85245,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85246,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85247,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85248,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85249,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85250,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85251,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85252,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85253,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85254,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85255,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85256,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85257,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85258,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85259,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85260,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85261,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85262,26.4251566886902,23.25061660826206,0.2599946859106422,12.095583769679072,130.29347479343414
85263,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85264,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85265,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85266,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85267,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85268,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85269,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85270,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85271,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85272,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85273,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85274,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85275,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
85276,26.302291804552095,23.22504465818405,0.3898831229656935,11.967524224519732,129.02058935165405
