ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85052,26.600414,21.769367,17.244509,11.103521,97.4323
85053,26.20974,21.769367,17.020563,11.103521,96.70963
85054,22.617172,14.457722,1.5981287,10.238133,93.8681
85055,25.727215,14.833173,1.7256296,20.220541,91.07187
85056,26.678179,19.326862,0.7781377,12.978546,199.71947
85057,25.19771,19.326862,17.020563,7.90899,164.65765
85058,26.678179,19.326862,0.7781377,12.978546,199.71947
85059,26.251125,19.548801,6.6519713,11.280186,191.64096
85060,25.152807,15.62645,1.1392685,13.635129,93.8681
85061,26.678179,19.326862,0.7781377,12.978546,199.71947
85062,26.678179,19.548801,6.091626,11.280186,191.64096
85063,26.621414,17.2931,3.796286,16.205265,93.8681
85064,23.828499,14.058282,2.5620189,11.855307,88.96696
85065,26.20974,21.304087,1.0477679,17.43057,111.39813
85066,26.678179,19.548801,6.091626,11.280186,191.64096
85067,26.678179,19.548801,5.952549,11.280186,191.64096
85068,26.20974,21.769367,15.704681,11.221859,96.70963
85069,26.678179,19.326862,0.7781377,12.978546,199.71947
85070,26.678179,19.326862,0.7781377,12.978546,199.71947
85071,26.678179,19.326862,0.7781377,12.978546,199.71947
85072,20.58962,14.058282,9.457227,8.307603,97.241135
85073,26.678179,19.548801,5.807706,11.280186,191.64096
85074,26.678179,19.548801,5.807706,11.280186,191.64096
85075,26.20974,19.548801,6.158137,11.280186,191.64096
85076,25.642015,14.095778,13.047725,19.36722,93.8681
85077,25.818502,17.673931,5.315986,23.648094,91.07187
85078,26.678179,19.326862,0.7781377,12.841455,199.71947
85079,25.642015,14.058282,20.10361,15.647781,110.01097
85080,21.529871,14.961059,7.6780224,10.03307,114.53586
85081,25.152807,15.62645,0.6661521,13.581285,93.8681
85082,26.559517,16.626026,20.197046,10.875957,95.93456
85083,26.198648,16.626026,18.51195,10.875957,95.93456
85084,22.617172,14.051562,1.1392685,10.015618,91.07187
85085,25.727215,14.051562,1.3874506,20.442543,91.07187
85086,26.678179,16.813652,0.5906307,12.978546,112.70451
85087,25.09988,16.566784,20.197046,7.90899,134.00786
85088,26.678179,16.813652,0.5906307,12.978546,112.70451
85089,26.198648,16.566784,7.6517305,12.28974,109.63596
85090,25.044209,15.56445,0.6661521,13.56552,93.8681
85091,26.678179,16.813652,0.5906307,12.978546,112.70451
85092,26.678179,16.566784,7.405775,12.28974,109.63596
85093,26.621414,16.351152,2.939403,15.813391,93.8681
85094,23.934816,14.058282,1.6558217,13.099265,88.96696
85095,26.207493,16.294977,1.2515289,14.7122555,103.93307
85096,26.678179,16.566784,7.405775,12.28974,109.63596
85097,26.678179,16.566784,7.5053596,12.28974,109.63596
85098,26.198648,16.626026,17.244509,10.887984,95.154305
85099,26.678179,16.813652,0.5906307,12.978546,112.70451
85100,26.678179,16.813652,0.5906307,12.978546,112.70451
85101,26.678179,16.813652,0.5906307,12.978546,112.70451
85102,20.484602,13.896478,9.457227,8.154871,93.8681
85103,26.678179,16.566784,7.5053596,12.28974,109.63596
85104,26.678179,16.566784,7.5053596,12.28974,109.63596
85105,26.198648,16.566784,7.5053596,12.28974,109.63596
85106,25.642015,14.095778,9.622924,19.06606,93.8681
85107,25.818502,16.659803,3.5084538,23.840126,91.07187
85108,26.678179,16.813652,0.5906307,12.841455,112.70451
85109,25.697235,13.896478,17.020563,16.409477,109.79973
85110,21.713665,14.833173,5.8339977,9.692133,114.324615
85111,25.258446,19.300802,0.7487625,13.581285,110.01097
85112,26.621414,21.487738,18.51195,10.875957,102.90497
85113,26.198648,21.487738,17.244509,10.875957,102.90497
85114,22.768532,19.061771,1.1392685,10.015618,117.35186
85115,25.727215,18.67468,1.7833226,20.832863,102.57649
85116,26.829275,20.073753,0.6064883,12.978546,106.221344
85117,25.19771,20.124506,10.619388,7.90899,167.7216
85118,26.829275,20.073753,0.6064883,12.978546,106.221344
85119,26.198648,20.124506,1.2751902,12.15159,97.12531
85120,25.258446,19.300802,0.7487625,13.581285,110.01097
85121,26.829275,20.073753,0.6064883,12.978546,106.221344
85122,26.829275,20.124506,1.1751049,12.15159,97.12531
85123,26.678179,19.835918,2.939403,15.813391,110.01097
85124,24.021597,18.67468,1.6558217,13.099265,110.01097
85125,26.198648,20.970972,2.5050364,14.7122555,97.4984
85126,26.829275,20.124506,1.1751049,12.15159,97.12531
85127,26.829275,20.124506,1.1751049,12.15159,97.12531
85128,26.198648,21.366367,15.704681,10.887984,102.73707
85129,26.829275,20.073753,0.6064883,12.978546,106.221344
85130,26.829275,20.073753,0.6064883,12.978546,106.221344
85131,26.829275,20.073753,0.6064883,12.978546,106.221344
85132,20.484602,18.916449,7.405775,8.217387,105.72195
85133,26.829275,20.124506,1.1751049,12.15159,97.12531
85134,26.829275,20.124506,1.1751049,12.15159,97.12531
85135,26.198648,20.124506,1.1751049,12.15159,97.12531
85136,25.697235,19.339039,12.0236435,19.214655,99.23961
85137,25.818502,19.649015,3.2672732,23.840126,97.241135
85138,26.829275,20.073753,0.6064883,12.841455,106.221344
85139,25.697235,18.466927,18.353788,17.42534,134.32603
85140,21.713665,19.308397,10.645679,9.692133,134.32603
85141,25.400723,20.522886,0.5906307,13.557022,91.18913
85142,26.621414,23.524939,12.976833,10.515645,103.84493
85143,26.198648,23.524939,10.619388,10.515645,103.84493
85144,22.768532,20.334116,0.7487625,10.273808,91.18913
85145,25.727215,19.999249,1.5035875,20.78631,89.08422
85146,26.829275,22.620686,0.5906307,13.380283,107.34885
85147,25.09988,22.71225,7.5053596,8.116215,125.009315
85148,26.829275,22.620686,0.5906307,13.380283,107.34885
85149,26.198648,22.620686,0.88553894,11.950686,104.23898
85150,25.371876,20.522886,0.5906307,13.541257,91.18913
85151,26.829275,22.620686,0.5906307,13.380283,107.34885
85152,26.829275,22.620686,0.8068622,11.950686,104.23898
85153,26.678179,20.970972,2.3604186,15.813391,91.18913
85154,24.201464,20.109612,1.5981287,12.97268,87.28735
85155,26.198648,22.620686,1.3874506,14.577302,97.4984
85156,26.829275,22.697279,0.8068622,11.950686,104.23898
85157,26.829275,22.697279,0.8068622,11.950686,104.23898
85158,26.198648,23.333223,9.457227,10.515645,103.84493
85159,26.829275,22.620686,0.5906307,13.380283,107.34885
85160,26.829275,22.620686,0.5906307,13.380283,107.34885
85161,26.829275,22.620686,0.5906307,13.380283,107.34885
85162,20.58962,20.109612,3.4647229,8.519152,91.18913
85163,26.829275,22.620686,0.93550754,11.950686,104.23898
85164,26.829275,22.620686,0.93550754,11.950686,104.23898
85165,26.198648,22.620686,0.88553894,11.950686,104.23898
85166,25.697235,20.30816,8.121045,19.06606,90.63996
85167,25.818502,20.753138,2.4703484,23.840126,87.64924
85168,26.829275,22.620686,0.5906307,12.987867,107.34885
85169,25.697235,19.810108,12.494318,17.91084,110.01097
85170,21.713665,20.334116,5.8339977,10.082005,110.01097
85171,25.371876,20.073753,0.8068622,13.35579,91.18913
85172,26.621414,23.524939,9.457227,9.283208,75.79927
85173,26.198648,23.524939,9.23302,9.283208,75.79927
85174,22.768532,20.050882,0.93550754,10.03307,91.18913
85175,25.727215,19.87504,1.3791482,20.78631,89.08422
85176,26.829275,22.966515,0.5906307,12.875616,107.34885
85177,25.09988,23.087788,5.807706,7.5596905,89.51836
85178,26.829275,22.966515,0.5906307,12.875616,107.34885
85179,26.198648,23.17152,0.953881,10.612747,104.58447
85180,25.296776,20.073753,0.8068622,13.35579,91.18913
85181,26.829275,22.966515,0.5906307,12.875616,107.34885
85182,26.829275,23.17152,0.953881,10.612747,104.58447
85183,26.692972,20.906727,1.5981287,15.666112,91.18913
85184,24.021597,19.810108,1.6558217,11.220684,87.28735
85185,26.198648,22.620686,1.057839,14.502645,98.75167
85186,26.829275,23.17152,0.953881,10.612747,104.58447
85187,26.829275,23.17152,0.953881,10.612747,104.58447
85188,26.198648,23.333223,7.9076667,9.283208,75.79927
85189,26.829275,22.966515,0.5906307,12.875616,107.34885
85190,26.829275,22.966515,0.5906307,12.875616,107.34885
85191,26.829275,22.966515,0.5906307,12.875616,107.34885
85192,20.484602,19.87504,2.939403,8.217387,91.18913
85193,26.829275,23.17152,0.99345297,10.612747,104.58447
85194,26.829275,23.17152,0.99345297,10.612747,104.58447
85195,26.198648,23.17152,0.99345297,10.612747,104.58447
85196,25.697235,20.181156,4.3985796,19.214655,91.18913
85197,25.818502,20.753138,1.6434827,23.840126,87.64924
85198,26.829275,22.966515,0.5906307,12.856716,107.34885
85199,25.697235,19.359097,8.166754,17.91084,110.128235
85200,21.713665,20.109612,3.0931227,9.783487,110.128235
85201,25.475851,18.960527,0.5906307,13.557948,91.18913
85202,26.621414,20.778542,9.457227,9.283208,167.7216
85203,26.198648,20.778542,8.451334,9.283208,167.7216
85204,22.768532,18.71766,0.5906307,10.171747,91.18913
85205,25.727215,18.084736,1.4952852,20.832863,89.08422
85206,26.829275,20.073753,0.5906307,12.875616,104.87912
85207,25.09988,20.073753,3.796286,7.5596905,121.9867
85208,26.829275,20.073753,0.5906307,12.875616,104.87912
85209,26.198648,20.073753,1.2751902,10.618112,97.4984
85210,25.371876,18.960527,0.5906307,13.557948,91.18913
85211,26.829275,20.073753,0.5906307,12.875616,104.87912
85212,26.829275,20.073753,1.2751902,10.618112,97.4984
85213,26.692972,19.75208,1.3913271,15.813391,91.18913
85214,23.828499,18.290483,0.93550754,11.220684,87.28735
85215,26.207493,19.89485,1.4952852,14.502645,97.4984
85216,26.829275,20.073753,1.2751902,10.618112,97.4984
85217,26.829275,20.073753,1.2751902,10.618112,97.4984
85218,26.198648,20.748226,7.6517305,9.283208,175.00735
85219,26.829275,20.073753,0.5906307,12.875616,104.87912
85220,26.829275,20.073753,0.5906307,12.875616,104.87912
85221,26.829275,20.073753,0.5906307,12.875616,104.87912
85222,20.457281,17.893768,2.0231435,8.154871,91.18913
85223,26.829275,20.073753,1.2751902,10.618112,97.4984
85224,26.829275,20.073753,1.2751902,10.618112,97.4984
85225,26.198648,20.073753,1.2751902,10.618112,97.4984
85226,25.697235,19.359097,3.9219747,18.595808,91.18913
85227,25.818502,19.87504,1.7011759,23.840126,87.64924
85228,26.829275,20.073753,0.5906307,12.856716,104.87912
85229,25.697235,14.833173,8.166754,17.439459,110.01097
85230,21.713665,15.714646,2.3604186,10.03307,110.01097
85231,25.252346,7.9688888,0.953881,13.35579,90.63996
85232,26.621414,15.975032,5.4139266,10.832536,167.5521
85233,26.198648,15.975032,5.4139266,10.832536,167.7216
85234,22.617172,7.7726254,1.1751049,9.37516,89.08422
85235,25.727215,9.106227,2.8796847,21.401674,87.28735
85236,26.829275,11.123573,0.6064883,12.6818,141.25928
85237,25.02045,13.853682,4.2400627,7.7712383,136.53113
85238,26.829275,11.123573,0.6064883,12.6818,141.25928
85239,26.198648,14.037042,0.88553894,11.738278,127.65328
85240,25.044209,7.9688888,0.93550754,13.340025,90.63996
85241,26.829275,11.123573,0.6064883,12.6818,141.25928
85242,26.829275,14.037042,0.88553894,11.738278,127.65328
85243,26.692972,9.379414,2.3604186,15.666112,90.63996
85244,23.828499,7.7726254,1.5981287,12.202397,80.10624
85245,26.198648,11.331757,2.8796847,14.489077,115.38771
85246,26.829275,14.037042,0.88553894,11.645321,127.65328
85247,26.829275,14.198846,0.88553894,11.645321,127.65328
85248,26.198648,15.591578,4.3866153,10.763094,175.00735
85249,26.829275,11.123573,0.6064883,12.6818,141.25928
85250,26.829275,11.123573,0.6064883,12.6818,141.25928
85251,26.829275,11.123573,0.6064883,12.6818,141.25928
85252,19.967531,7.7726254,3.796286,8.217387,91.18913
85253,26.829275,14.198846,0.88553894,11.645321,127.65328
85254,26.829275,14.198846,0.88553894,11.645321,127.65328
85255,26.198648,14.198846,0.93550754,11.645321,127.65328
85256,25.642015,9.106227,9.622924,17.819584,87.64924
85257,25.818502,10.807678,2.6877084,23.648094,80.10624
85258,26.829275,11.123573,0.6064883,12.6818,141.25928
85259,25.642015,9.106227,9.8684435,15.903868,107.842415
85260,21.713665,8.261413,7.9076667,9.167934,107.95968
85261,25.494335,21.769367,1.1751049,12.961627,91.07187
85262,26.621414,23.207264,5.807706,10.522053,150.36469
85263,26.288969,23.17152,5.357812,10.522053,142.41052
85264,22.768532,21.759964,1.5981287,9.580224,91.07187
85265,25.727215,17.673931,1.3714521,21.081905,88.96696
85266,26.829275,21.899916,0.6064883,12.978546,129.6787
85267,25.09988,21.769367,3.0649815,8.408707,140.67726
85268,26.829275,21.899916,0.6064883,12.978546,129.6787
85269,26.31092,21.899916,1.1622608,11.916474,120.79954
85270,25.371876,21.769367,1.1751049,12.961627,91.07187
85271,26.829275,21.899916,0.5906307,12.978546,129.6787
85272,26.829275,21.899916,1.1622608,11.916474,120.79954
85273,26.717625,21.595858,1.6110346,15.561739,91.07187
85274,23.934816,21.35373,1.9079727,12.935245,87.28735
85275,26.20974,22.50238,1.7096311,14.335081,99.86582
85276,26.829275,21.899916,1.1622608,11.916474,120.79954
85277,26.829275,21.899916,1.1622608,11.916474,120.79954
85278,26.288969,23.17152,4.3866153,10.536143,164.47688
85279,26.829275,21.899916,0.5906307,12.978546,129.6787
85280,26.829275,21.899916,0.5906307,12.978546,129.6787
85281,26.829275,21.899916,0.5906307,12.978546,129.6787
85282,20.600985,20.793165,2.6962416,8.217387,93.8681
85283,26.829275,21.899916,1.1622608,11.916474,120.79954
85284,26.829275,21.899916,1.1622608,11.916474,120.79954
85285,26.31092,21.899916,1.1622608,11.916474,120.79954
85286,25.642015,17.673931,6.897706,18.216818,91.07187
85287,25.818502,18.67468,1.9704436,23.840126,87.531975
85288,26.829275,21.899916,0.6064883,12.841455,129.6787
85289,25.642015,16.949099,8.664712,17.37048,110.01097
85290,21.713665,17.938644,3.7293758,9.126129,114.53586
85291,25.856857,21.45975,1.1392685,12.961627,91.07187
85292,26.621414,22.870884,4.3866153,11.468833,196.57195
85293,26.31092,22.870884,4.2400627,11.468833,196.57195
85294,23.004986,20.865208,1.3913271,9.580224,91.01627
85295,25.727215,20.109612,1.3714521,20.848976,90.5227
85296,27.045473,22.047125,0.5906307,12.946635,213.49634
85297,25.281538,21.899916,3.3835182,8.294934,159.12314
85298,27.045473,22.047125,0.5906307,12.946635,213.49634
85299,26.31092,21.925926,1.5981905,11.916474,227.64085
85300,25.791939,21.595858,0.99345297,12.961627,91.07187
85301,27.045473,22.047125,0.5906307,12.946635,213.49634
85302,27.045473,22.047125,1.5981905,11.916474,227.64085
85303,27.00565,21.766493,1.3913271,15.666112,91.07187
85304,24.201464,20.779093,1.5981287,12.905386,87.23176
85305,26.251125,22.047125,1.7673241,14.335081,178.00133
85306,27.045473,22.047125,1.5981905,11.916474,227.64085
85307,27.045473,22.047125,1.5981905,11.916474,227.64085
85308,26.31092,22.867434,3.796286,11.468833,196.57195
85309,27.045473,22.047125,0.5906307,12.946635,213.49634
85310,27.045473,22.047125,0.5906307,12.946635,213.49634
85311,27.045473,22.047125,0.5906307,12.946635,213.49634
85312,20.600985,20.179403,2.5338776,8.307603,97.922005
85313,27.045473,22.047125,1.5981905,11.916474,227.64085
85314,27.045473,22.047125,1.5981905,11.916474,227.64085
85315,26.31092,22.047125,1.5981905,11.916474,227.64085
85316,25.727215,20.109612,6.146772,19.121607,91.07187
85317,25.870539,20.779093,1.7011759,23.840126,87.531975
85318,27.045473,22.047125,0.5906307,12.809545,213.49634
85319,25.727215,19.359097,8.121045,17.439459,110.01097
85320,21.713665,19.308397,5.4139266,9.126129,117.35186
85321,25.92103,21.020704,1.5981287,12.961627,91.07187
85322,26.657719,22.71225,3.0931227,11.381488,86.399734
85323,26.381403,22.697279,3.4116595,11.381488,89.131836
85324,23.004986,20.865208,1.9079727,9.580224,91.07187
85325,25.727215,20.977144,1.7096311,20.832863,88.96696
85326,27.045473,21.925926,1.6558217,12.946635,207.61119
85327,25.220398,21.766493,3.7681453,8.50417,193.23827
85328,27.045473,21.925926,1.6558217,12.946635,207.61119
85329,26.431723,21.899916,2.0102994,11.593509,208.64558
85330,25.791939,21.281492,1.5981287,12.961627,91.07187
85331,27.045473,21.925926,1.6558217,12.946635,207.61119
85332,27.045473,21.899916,2.0102994,11.593509,208.64558
85333,27.00565,21.769367,2.3604186,15.561739,91.07187
85334,24.201464,20.779093,2.3604186,12.064027,83.8304
85335,26.251125,22.047125,2.4890375,14.335081,130.31258
85336,27.045473,21.899916,2.0102994,11.593509,208.64558
85337,27.045473,21.899916,2.0102994,11.593509,208.64558
85338,26.381403,22.697279,3.4647229,11.542189,87.83472
85339,27.045473,21.925926,1.6558217,12.946635,207.61119
85340,27.045473,21.925926,1.6558217,12.946635,207.61119
85341,27.045473,21.925926,1.6558217,12.946635,207.61119
85342,20.600985,20.334116,3.7681453,8.217387,97.922005
85343,27.045473,21.925926,1.8951284,11.593509,208.64558
85344,27.045473,21.925926,1.8951284,11.593509,208.64558
85345,26.381403,21.925926,1.8951284,11.593509,208.64558
85346,25.727215,20.865208,7.865108,19.214655,91.07187
85347,25.870539,21.6455,2.42289,23.840126,87.28735
85348,27.045473,21.925926,1.6558217,12.809545,207.61119
85349,25.727215,20.384869,9.622924,17.439459,107.842415
85350,21.713665,19.810108,9.457227,9.37516,115.19818
85351,25.92103,21.304087,0.84502417,12.961627,67.550835
85352,26.678179,22.966515,1.7143037,11.542189,69.67966
85353,26.431723,22.966515,1.7590908,11.542189,69.28153
85354,23.004986,20.951189,0.84502417,9.580224,67.550835
85355,25.870539,21.73252,0.88418806,20.832863,67.550835
85356,27.045473,21.927904,1.4793557,12.946635,129.07689
85357,25.220398,21.766493,1.9704436,8.50417,213.55663
85358,27.045473,21.927904,1.4793557,12.946635,129.07689
85359,26.500687,21.927904,1.421441,11.288429,150.20682
85360,25.791939,21.304087,0.84502417,12.961627,67.550835
85361,27.045473,21.927904,1.4793557,12.946635,129.07689
85362,27.045473,21.927904,1.421441,11.288429,150.20682
85363,27.00565,21.769367,0.84502417,15.666112,67.550835
85364,24.227144,20.951189,1.0897149,11.593509,67.550835
85365,26.31092,22.470234,1.005274,15.016117,122.194435
85366,27.045473,21.927904,1.421441,11.288429,150.20682
85367,27.045473,21.927904,1.421441,11.288429,150.20682
85368,26.431723,22.966515,1.7143037,11.542189,69.28153
85369,27.045473,21.927904,1.4793557,12.946635,129.07689
85370,27.045473,21.927904,1.4793557,12.946635,129.07689
85371,27.045473,21.927904,1.4793557,12.946635,129.07689
85372,20.600985,20.978586,1.421441,8.154871,73.224236
85373,27.045473,21.927904,1.421441,11.288429,150.20682
85374,27.045473,21.927904,1.421441,11.288429,150.20682
85375,26.495235,21.927904,1.421441,11.288429,161.64507
85376,25.818502,21.49825,2.512511,19.121607,67.550835
85377,25.99005,21.938416,1.005274,23.648094,67.550835
85378,27.045473,21.927904,1.4793557,12.809545,129.81958
85379,25.818502,21.342587,2.895462,17.074955,76.56487
85380,21.796839,21.342587,2.4890375,9.37516,91.07187
85381,25.92103,21.769367,0.7027499,12.393015,83.8304
85382,26.678179,22.966515,1.3632188,11.166591,95.93456
85383,26.500687,22.966515,1.3632188,11.166591,95.93456
85384,23.004986,21.048061,0.678659,9.513838,80.10624
85385,25.870539,21.807867,0.785887,20.78631,80.10624
85386,27.254084,22.047125,1.0314534,12.843705,148.06253
85387,25.281538,21.766493,1.6563888,8.50417,237.79387
85388,27.254084,21.953915,1.0314534,12.843705,148.06253
85389,26.500687,21.927904,1.421441,10.967597,191.64096
85390,25.791939,21.769367,0.7027499,12.393015,83.8304
85391,27.254084,21.953915,1.0314534,12.843705,148.06253
85392,27.254084,21.927904,1.421441,10.967597,191.64096
85393,27.240114,21.927904,0.68689233,15.561739,80.10624
85394,24.227144,21.048061,0.8743994,11.344503,76.56487
85395,26.381403,22.50238,0.785887,14.742888,124.55871
85396,27.254084,21.927904,1.421441,10.967597,191.64096
85397,27.254084,21.927904,1.421441,10.967597,191.64096
85398,26.500687,22.966515,1.3632188,11.166591,95.93456
85399,27.254084,21.953915,1.0314534,12.843705,148.06253
85400,27.254084,21.953915,1.0314534,12.843705,148.06253
85401,27.254084,22.047125,1.0314534,12.843705,148.06253
85402,20.600985,21.048061,1.1693823,7.9456353,91.07187
85403,27.254084,21.927904,1.421441,10.967597,191.64096
85404,27.254084,21.927904,1.421441,10.967597,191.64096
85405,26.500687,21.927904,1.421441,10.967597,201.1966
85406,25.8526,21.634357,0.9977992,18.76313,80.10624
85407,25.99005,22.075794,0.7028908,23.38347,79.7396
85408,27.254084,22.047125,1.0314534,12.824805,148.06253
85409,25.8526,21.376879,1.5110623,16.039654,99.23961
85410,21.796839,21.376879,1.7096311,9.167934,107.842415
85411,25.92103,21.45975,1.1131881,12.835042,76.56487
85412,26.692972,22.579113,2.512511,11.166591,73.381256
85413,26.500687,22.579113,2.512511,11.166591,73.381256
85414,23.004986,20.906727,1.2590036,9.513838,76.006035
85415,25.870539,21.769367,1.5110623,20.78631,76.006035
85416,27.58073,22.319824,1.2590036,12.843705,136.09985
85417,25.284178,22.047125,2.895462,8.566687,130.01488
85418,27.58073,22.319824,1.2590036,12.843705,136.09985
85419,26.500687,22.112566,1.4630709,11.021004,154.97005
85420,25.796059,21.338379,1.005274,12.835042,76.56487
85421,27.58073,22.319824,1.2590036,12.843705,136.09985
85422,27.58073,22.217714,1.3949254,11.021004,154.97005
85423,27.566761,21.797356,1.5110623,15.561739,76.56487
85424,24.201464,20.906727,1.005274,11.344503,73.224236
85425,26.381403,22.41292,1.7331043,14.742888,123.89575
85426,27.508368,22.217714,1.3949254,11.021004,154.97005
85427,27.40848,22.217714,1.3949254,11.021004,154.97005
85428,26.500687,22.579113,2.175236,11.166591,75.55818
85429,27.512197,22.319824,1.2590036,12.843705,136.09985
85430,27.58073,22.319824,1.2590036,12.843705,136.09985
85431,27.58073,22.319824,1.2590036,12.843705,136.09985
85432,20.600985,20.778542,1.7907974,7.9456353,87.28735
85433,27.58073,22.217714,1.4630709,11.021004,154.97005
85434,27.58073,22.217714,1.3949254,11.021004,154.97005
85435,26.500687,22.217714,1.3949254,11.021004,154.97005
85436,25.8526,21.009562,2.895462,18.76313,76.006035
85437,25.99005,22.112566,1.7331043,23.38347,73.224236
85438,27.58073,22.319824,1.2590036,12.824805,138.8019
85439,25.8526,20.906727,2.895462,16.670208,97.241135
85440,21.796839,21.009562,2.512511,9.167934,100.49288
85441,25.92103,18.739025,1.29484,13.091626,69.12451
85442,26.717625,23.555197,2.060065,11.896726,67.084854
85443,26.621414,23.342354,2.060065,11.896726,67.084854
85444,22.806885,18.45159,1.3949254,9.800899,67.550835
