ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85012,20.243382600471797,19.849373830769963,5.362453464430095,9.133493320810363,100.90792553609214
85013,26.819083349000902,19.9807495677432,5.025889877722687,10.498862897722159,107.91836924958227
85014,26.841627991858044,19.9807495677432,5.617730353913163,10.48628263016363,108.16967959440986
85015,26.106589742089977,19.954308542102176,6.107772576135386,10.48628263016363,108.16967959440986
85016,25.44106529456422,16.14463727330805,12.342970136522363,17.26330674603175,105.21234057806959
85017,25.747927840209545,17.093382518735137,6.546188264262214,25.578014502973346,105.10734057806958
85018,26.82332350287706,18.11120680444942,4.4733352628192105,14.029936135140154,107.61660933633799
85019,25.43734947400652,15.599655208945045,15.955203849206343,15.592429609792664,106.56121995560378
85020,21.232326501035196,16.838207113706947,5.7944466666666665,10.832920337301584,106.75958534021916
85021,25.413808027051935,18.394344391859942,4.355560151568202,14.756034592988538,95.56407988674256
85022,26.679380150302542,19.04563029378207,6.676744199187249,13.140586839458372,88.03667747113428
85023,26.232120118635216,19.10051707949636,6.908827261957814,13.160281482315515,87.78185100593284
85024,22.647421612227127,17.690857791855702,3.2757897316547844,11.78604200406345,88.9325598083687
85025,25.844686255759157,17.57514871000528,3.2038405938481462,22.58790396730375,100.64602460367703
85026,26.53182517549898,18.09033515709229,2.9535173398798924,13.308727618933476,116.6200125173224
85027,25.4267532887683,18.2277393320646,14.246856615410293,5.831346192829629,125.03474398987281
85028,26.40258807243785,18.2277393320646,5.8513830728122285,13.123856653812691,114.2626300287775
85029,26.40258807243785,18.2277393320646,6.663850738274908,12.142642414512979,112.92698820984481
85030,25.610007545881146,18.14801365866393,5.024440583225025,14.054563488007535,108.49303806650816
85031,26.68280460322634,18.166828780615152,4.817805583225025,13.421864241574465,109.37360516607527
85032,26.68280460322634,18.166828780615152,5.945874578721867,11.707976205917994,109.39527183274193
85033,26.2730676468047,17.69469515241778,5.441703007293293,16.650994645312263,102.87638163984043
85034,23.80324835142561,17.230103208453635,5.339003007293293,12.090702824516997,102.15121497317375
85035,26.54976939527269,18.70700772599001,4.694578012922339,17.6539961915717,101.98264354460233
85036,26.592325265833175,18.76732513774766,8.595111280694804,11.24769591305627,108.3182114065659
85037,26.592325265833175,18.76732513774766,9.199425712152232,11.236739175579066,108.3182114065659
85038,26.506468942231653,18.76732513774766,11.833542603973308,12.115560281926465,105.72640523567888
85039,26.668151323175284,18.682491384411072,3.1711297164639034,12.889413357230856,109.45470101270634
85040,26.92828137600171,18.594961825857318,2.551463049797239,12.912551677814381,109.54021681473378
85041,26.95940299304693,18.576870241004585,2.73309162122581,12.912551677814381,109.54021681473378
85042,20.228605514709262,18.351698009515225,11.031384377917,9.093670000152919,104.06593073368134
85043,26.81903572995328,18.43896296678018,10.980979339581504,12.693765577155514,112.40390345124071
85044,26.841580372810423,18.43896296678018,11.13134600624817,12.659333181773118,112.49521379606831
85045,26.106864742089975,18.412521941139158,11.238573495425658,12.681202305704742,112.49521379606831
85046,25.469912504079847,16.465030285058354,13.795891183268013,20.97718898027591,110.67961082799353
85047,25.908444592161292,17.682313625723534,5.470225327754275,27.41888671912129,110.37961082799353
85048,26.812794931448483,18.105196006675918,3.3974883977398433,15.19259089704491,113.59469364933285
85049,25.389584791466838,15.382777542313525,16.66943583333333,17.6456244056545,112.78044712574152
85050,21.226039199447893,16.48498194707543,6.53301753968254,11.361629428210676,112.82381251035692
85051,25.404043971752397,18.29378054841892,7.73614395292208,14.852368717904936,96.45236956928225
85052,26.679380150302542,18.945066450341045,14.927369429112554,12.012490540052902,89.02008620129304
85053,26.232120118635216,18.99995323605533,14.895140825216451,12.032185182910043,88.48245021228206
85054,22.628540068388585,17.57586311062501,3.514374582792209,11.920735857160244,89.65749234805124
85055,25.877865305656627,17.57355402877459,2.382661130411256,23.106754034052855,101.3042150798675
85056,26.53182517549898,18.009992499671128,2.22729565422078,13.680384961392324,118.72984302939554
85057,25.4267532887683,18.087890007976775,13.80178617306669,6.819587494548375,126.65155069242213
85058,26.40258807243785,18.087890007976775,4.508881489473679,13.155463618986822,114.42330181858797
85059,26.40258807243785,18.087890007976775,4.878210623190325,12.174249379687108,113.08765999965527
85060,25.602778974452566,18.0081643345761,2.991427133321671,14.123769986363884,109.01889796493002
85061,26.68280460322634,18.02697945652732,2.909564276178814,13.46521138087795,109.89946506449712
85062,26.68280460322634,18.01282945652732,4.002443242815625,11.747875416106826,109.92113173116378
85063,26.2730676468047,17.54069582832995,3.4691480602759426,16.547041501549543,103.39690217174646
85064,23.80454835142561,17.126446670046224,3.4751450840854665,12.05569023048919,102.3908264141707
85065,26.54976939527269,18.64988022798664,2.9854652382587785,17.550307717313988,102.22225498559926
85066,26.592325265833175,18.710197639744294,7.374270339598004,11.201587379864725,108.68039427613425
85067,26.592325265833175,18.727498921795576,8.212217059731673,11.190630642387521,108.68039427613425
85068,26.506468942231653,18.727498921795576,11.69980613409243,11.866548353908978,106.65182421635835
85069,26.669067989841952,18.626510168458985,2.629075564276766,12.975965334543554,109.89324186525766
85070,26.929198042668375,18.558137752762374,2.0982422309434328,12.99910365512708,109.9787576672851
85071,26.95940299304693,18.52677283457631,2.0569208023720043,12.99910365512708,109.9787576672851
85072,20.229605514709263,18.21685571131206,8.45199349160288,9.088465664440916,104.50447158623267
85073,26.821035729953284,18.304120668577017,7.593847241146177,13.185225487492268,112.73987305593808
85074,26.843580372810425,18.304120668577017,6.852388312574749,13.216718092109875,112.83118340076568
85075,26.119262361137594,18.322979642935994,6.551490087466522,13.196720778557415,112.83118340076568
85076,25.55141640533589,16.733033425746356,8.175236364774955,21.65452485329178,111.71191633371798
85077,26.06781242705855,17.7538309239207,2.7238442082256547,27.45972413731956,111.71191633371798
85078,26.81584493144849,17.998489943528547,1.913320236364183,15.578808138764217,114.32513063985158
85079,25.402282368743357,15.267774868320853,14.789972235449731,18.060521948619215,115.38375490560162
85080,21.185727714854053,16.33367927308276,6.125702830687831,11.278734785353539,115.49712029021701
85081,25.399419683327352,16.027302208651335,8.59656261453824,14.38072167084259,93.13661907484692
85082,26.679380150302542,16.027302208651335,16.197056463744588,11.395732020526873,80.35995736706019
85083,26.232120118635216,16.027302208651335,16.25007634469697,11.395732020526873,79.39293248916032
85084,22.628540068388585,14.866485137019275,4.546572242965369,11.458914490500662,82.44490073476742
85085,25.884331972323295,14.569618311622445,3.5094337905844144,21.598395845549604,100.56414981686743
85086,26.53182517549898,14.642312709773314,3.332226766774891,13.729153491458824,127.111044494597
85087,25.4267532887683,14.467725642673749,13.094532949664718,7.4498602251866615,135.0794188242903
85088,26.40258807243785,15.09482035089037,3.8350487645401086,13.155463618986822,116.0737810615672
85089,26.40258807243785,15.194425525715545,4.332077907381615,12.149262753296162,114.56020132689173
85090,25.598048119101023,15.385000261943366,2.844023363642137,14.08090473339344,108.83017433490153
85091,26.68280460322634,15.430160261943367,2.5614405064992796,13.449683562627278,109.78990810113528
85092,26.68280460322634,15.318885036156084,3.833361480525254,11.758839819907006,109.79157476780196
85093,26.268662120958002,15.623516966170515,3.2790712979855727,16.311584803829735,103.33962771754213
85094,23.81414167591721,15.37024970185588,3.316681688709201,11.89680893781107,102.24955195996635
85095,26.54976939527269,15.3616494240781,3.0621110427617384,15.43353873948637,102.08098053139493
85096,26.592325265833175,15.058681515401807,6.864491991175481,11.191522407557986,108.23058136039145
85097,26.592325265833175,15.026639848735137,7.834519320004802,11.180565670080782,108.23058136039145
85098,26.506468942231653,15.418572499189258,11.434996624203134,11.725654466031854,106.20201130061554
85099,26.700978777206515,15.480475832522592,2.7501880422348064,12.942998967406199,109.54680394951487
85100,26.974680844293193,15.446537370984128,2.0280380422348063,12.966137287989724,109.6323197515423
85101,27.004885794671747,15.187999117015877,2.030638042234806,12.966137287989724,109.6323197515423
85102,20.241436135477382,13.997965868809843,6.654007863588301,8.284490688465178,104.15803367048987
85103,26.870389630220096,13.835747070532957,6.2934392321792165,13.029602289703725,112.64006014019529
85104,26.889642606410572,14.000360403866289,5.9373653036077885,13.016632592734029,112.73137048502286
85105,26.123905218280452,14.224730403866287,5.807572684560168,13.004086668070459,112.73137048502286
85106,25.62416165146403,14.889648261009143,6.449255684550182,20.680579028836764,111.82528523615701
85107,26.0898765804977,15.063085724934103,2.330272681935182,25.934686800007395,111.82528523615701
85108,26.835305710669267,15.084080724934102,1.626182411372411,15.769602094808171,114.50525563985157
85109,25.561459696453113,14.867197775198656,11.739202738095246,18.0008495629983,115.50137990560161
85110,21.259128905330243,14.896449441865322,4.74032515873016,10.699514487465152,115.61474529021702
85111,25.57266808103649,20.085949106456194,1.729604181096681,14.314396680991479,89.70919421563171
85112,26.679380150302542,20.085949106456194,6.051205014430016,11.35689868719354,78.56931569034874
85113,26.232120118635216,20.099599106456193,6.039046919191922,11.35689868719354,78.1050606537187
85114,22.662444861749012,19.731603689512024,0.887190527090539,11.37751067991983,82.21988604218295
85115,25.887956972323295,19.634333727349293,1.0258461602522315,21.307401244113176,104.17718487270795
85116,26.543470474644273,20.087370485924378,0.9022406237396825,13.743379624296272,139.67608569907125
85117,25.43130884432385,20.287744684716817,2.0683689024936083,7.515131823826116,141.41714328668306
85118,26.407143627993406,20.274199421558922,0.9465748434532024,13.155463618986822,106.22885761185105
85119,26.407143627993406,20.274199421558922,1.0836028882053892,12.094074957844516,99.24873969555645
85120,25.602603674656574,20.150459445175656,0.9591377685764363,14.08090473339344,92.590355945027
85121,26.687360158781892,20.167421806286768,0.9472575739722788,13.449683562627278,92.590355945027
85122,26.687360158781892,20.14122180628677,1.0682385292180137,11.79332689751272,91.96926563913408
85123,26.273217676513553,19.944134631419374,1.0194922356216727,16.185091154288845,90.41951636870513
85124,23.94105747894107,19.948232323727062,1.3072589178383027,11.87170197263694,90.16320572532551
85125,26.567015984518772,20.45940446039058,1.3634753146872267,15.26368535602772,90.16320572532551
85126,26.61653622404362,20.65830662761878,1.3251765044938828,11.176295631601702,90.64278420129604
85127,26.61653622404362,20.6763484458006,1.3878232938853825,11.146181751267354,90.57278420129603
85128,26.522325291342312,20.6763484458006,4.7379325748512855,11.634520547218425,90.51555005653698
85129,26.781206661656544,20.633252810879963,1.1203341043116968,12.92055364142563,92.79676509442251
85130,27.172519721174446,20.60929281087996,1.0334439060051013,12.931227825816402,92.79676509442251
85131,27.225176003554324,20.60929281087996,1.0264317847929803,12.931227825816402,92.79676509442251
85132,20.263867881509128,20.573792181319046,2.253316845222035,8.473699235473724,91.9272376880054
85133,27.012912881081384,20.595593371795236,1.611026918145509,10.957330367335285,92.34275795766627
85134,27.05883701528051,20.595593371795236,1.6157213625899534,10.936210285211528,92.14330341221174
85135,26.149385361448832,20.51895344505531,1.6236946959232867,10.92351797751922,92.29174785665619
85136,25.740953300819292,19.503191897002633,5.111239401319073,20.772571885979623,92.36846354582016
85137,26.1135189218728,19.333141530220292,1.7731279637478712,25.67582626079171,92.84864303299965
85138,27.149836077987132,19.410794625458387,1.5468004014199956,15.401482901238978,102.00159176967351
85139,25.862444653166396,19.141036102592363,7.577704123376623,17.996174837723576,104.02222776916715
85140,21.65667270071615,19.2656069359257,3.0967666233766225,11.235128773179435,105.2898709315603
85141,25.626327604846015,21.540500113613117,0.961532712842713,13.939447554244918,86.96302131451804
85142,26.679380150302542,21.741602497340633,5.013730212842712,11.06258853084835,79.02078993457343
85143,26.232120118635216,21.79719049734063,5.22248545093795,11.06258853084835,78.62084442175292
85144,22.66465041730457,21.047011279500165,0.8475466129289646,11.08861491209117,79.03641488723515
85145,25.887956972323295,21.038336279500168,1.0521688408672525,20.29166900486119,87.11522723805629
85146,26.546386883313,21.645388976653802,0.8434549162392689,12.88767904214992,99.27085234125751
85147,25.43130884432385,21.71550379516862,1.952280734675735,7.06960461471199,80.58368770664708
85148,26.407143627993406,21.71550379516862,0.7936455915317444,13.187908063431264,93.45254062733771
85149,26.407143627993406,21.71550379516862,0.902420302950598,12.094074957844516,93.0249442582094
85150,25.602603674656574,21.70142004516862,0.776830064274026,14.064481808939934,92.22138862789136
85151,26.687360158781892,21.710365851620235,0.754642667288916,13.436449152935513,92.22138862789136
85152,26.687360158781892,21.710365851620235,0.8794127484577475,11.748938008623831,91.17360082505094
85153,26.273217676513553,21.552648240244906,0.8348842326391847,16.047461067092087,90.20494972577451
85154,23.970255242916227,21.524711335483,1.092626683254082,11.846814748749718,89.94863908239489
85155,26.570496753749538,21.981695658390564,1.1088931233930495,15.179663711006079,89.94863908239489
85156,26.62001699327439,22.10431730090264,1.0662165209919134,10.941080179614461,90.35063422503208
85157,26.62001699327439,22.10431730090264,1.0815423683544274,10.944966299280113,90.56053915670172
85158,26.525806060573082,22.10431730090264,4.443286523370429,11.216258423110002,90.61890421829189
85159,26.782037430887307,22.10431730090264,0.8068934880194082,12.548284731957143,92.20404815244451
85160,27.179619721174443,22.10431730090264,0.7361232897128128,12.558958916347912,92.20404815244451
85161,27.232276003554325,22.10431730090264,0.7361232897128128,12.558958916347912,92.20404815244451
85162,20.259182703643514,21.95431265901633,2.020227776064412,8.681965526502955,90.60342582396906
85163,27.023420023938524,21.99469293679411,1.3428323700606826,9.86439270398354,90.87616831585217
85164,27.070042570836062,22.013092936794106,1.3428323700606826,9.865242318829477,90.72708631941723
85165,26.152528218591687,21.983892936794106,1.350805703394016,9.85255001113717,90.87553076386168
85166,25.767025344788397,20.88615414792754,4.993782349520298,19.37449993426278,90.99856513434433
85167,26.115119349223228,20.980673036816434,1.640811037999516,25.139436691585107,90.99856513434433
85168,27.22190537427056,21.072507203483095,1.4003691899573538,13.077974812187058,100.16723177712336
85169,25.87199010771185,19.89218404211311,7.457824758297257,17.427963744568363,103.2754458398581
85170,21.671275394101194,20.02700295236953,3.0523367821067815,11.141084817135477,104.7191842403465
85171,25.61851808103649,21.55308897364198,2.815684960317459,13.734298994581364,89.21077605177432
85172,26.679380150302542,21.760933024036163,7.792812341269842,10.859410850782542,81.72213197341699
85173,26.232120118635216,21.83198864308378,8.225904246031748,10.859410850782542,81.95078646059648
85174,22.64506938999854,21.099943591909984,1.3688404949411168,11.024539679803134,81.85320699904098
85175,25.881831972323294,21.091268591909984,1.3944716405222188,20.414040297308883,89.18091815938593
85176,26.546386883313,21.707209933752264,1.324231143256327,12.982637965214291,98.79178835119285
85177,25.43130884432385,21.77732475226708,2.9917241038657547,6.776368255946169,79.95962371658241
85178,26.407143627993406,21.77732475226708,1.1476124357844728,13.187908063431264,97.70342352493113
85179,26.407143627993406,21.77732475226708,1.2406282583144372,12.069557056208016,97.48282859880425
85180,25.602603674656574,21.763241002267083,1.1528618686940535,14.064481808939934,96.58822033690727
85181,26.687360158781892,21.772186808718697,1.115394055042277,13.436449152935513,96.58822033690727
85182,26.687360158781892,21.772186808718697,1.316746564528047,11.7588387623933,95.78657142295573
85183,26.273217676513553,21.614469197343368,1.3028402709317062,16.002184938458818,94.59358904600694
85184,23.944042855607417,21.586532292581463,1.6457332562987688,11.846814748749718,94.33727840262732
85185,26.570496753749538,22.03211102542691,1.7278273912429307,14.86557786574676,94.33727840262732
85186,26.62001699327439,22.16920076317708,1.6382617147668903,10.904878341784588,95.39318474055068
85187,26.62001699327439,22.16920076317708,1.6956064510182935,10.895155388091165,95.60308967222032
85188,26.522806060573078,22.16920076317708,5.939496328630725,11.109124317734473,95.41487986750033
85189,26.782037430887307,22.16920076317708,1.3123446745592462,12.628162571190568,97.60034145714327
85190,27.17651972117444,22.16920076317708,1.061719476252651,12.63883675558134,97.60034145714327
85191,27.229176003554322,22.16920076317708,1.003869476252651,12.63883675558134,97.60034145714327
85192,20.197012480235486,22.003108621290774,2.434551733118269,7.718859651885002,95.75158023977892
85193,27.028270023938525,22.043488899068553,1.6335075491499724,9.904996275412108,96.00682273166203
85194,27.074892570836063,22.06188889906855,1.6335075491499724,9.905845890258044,95.7124545399409
85195,26.147361551925023,22.03268889906855,1.641480882483306,9.886853582565738,95.86089898438534
85196,25.756399021683407,20.78609529261618,5.208867355402601,19.25861065321703,95.65589638731885
85197,26.160944648580767,20.86920584817174,1.305227158600435,24.35658999150156,95.65589638731885
85198,27.220062517127698,20.961040014838403,1.1064240010344637,12.395502649909977,106.45142694243025
85199,25.643872377605813,19.73309661537319,8.593449044011546,17.339441846212384,110.08423083200485
85200,21.443319651804273,19.867472192296265,3.6055559090909086,10.556219525293113,111.30702478804878
85201,25.622843081036493,18.96808013458268,7.622689801587301,13.737099221948045,89.72676152209053
85202,26.679380150302542,18.96808013458268,16.72625087301587,10.881552475998683,85.54463600115619
85203,26.232120118635216,18.975142991725537,17.12453218253968,10.881552475998683,85.94579048833567
85204,22.636212482828974,18.65214442029697,2.49519666059606,10.748598938398846,82.93962594718471
85205,25.8786457478335,18.661821325058874,2.414373481808951,20.484520013148604,87.22312139510197
85206,26.546386883313,18.757919211507406,2.5069794883024574,13.057014752379473,89.94959890370565
85207,25.43130884432385,18.748548692026887,5.668073917165852,6.861222083036953,69.39196690684904
85208,26.407143627993406,18.93161392290712,1.676973438705027,13.197712620071734,87.09795315233103
85209,26.407143627993406,18.936603403426602,1.3575827895830301,12.079361612848485,87.84348687951595
85210,25.602603674656574,18.96623382009327,1.2378456856769322,14.064481808939934,88.7841578619254
85211,26.687360158781892,18.992372153426604,1.302566443453727,13.419026761078005,88.7841578619254
85212,26.687360158781892,18.97826659787105,1.518860486552943,11.745955445495921,87.83939026110517
85213,26.273217676513553,18.93181768012213,1.5019208596232687,16.002184938458818,87.25082455082305
85214,23.88623209307991,18.628816180788128,2.0240678671857193,11.835763412374229,86.99451390744345
85215,26.541052872269823,18.577923341697392,2.6519433466676956,14.86557786574676,86.99451390744345
85216,26.590573111794676,18.67874996715527,2.8254678705694625,10.928570841784587,87.79572158636297
85217,26.590573111794676,18.77509504957285,2.989618956027215,10.918847888091166,88.00562651803263
85218,26.49336217909337,18.970911997624796,8.948860893914505,11.132816817734472,88.4285630081942
85219,26.766976702142372,19.062626943998083,1.9117736330766062,12.665826810707275,89.35381357795814
85220,27.17651972117444,19.016543394214526,1.25083593477001,12.676500995098046,89.35381357795814
85221,27.229176003554322,18.900043870405007,1.25083593477001,12.676500995098046,89.35381357795814
85222,20.13153703253504,18.294521781734527,3.4842509035453695,7.671614715722131,87.35044719125331
85223,27.028270023938525,18.366622777405524,2.3734558812100097,10.028848103213935,87.46768968313643
85224,27.074892570836063,18.386046110738857,2.215780325654454,10.029697718059872,87.1733214914153
85225,26.135055058418533,18.69994463887739,2.2187269923211206,9.992060965923121,87.32176593585973
85226,25.56687629003425,19.392927188076527,6.56349518098597,18.527625621790783,87.41640619593609
85227,26.189113659569774,19.27177674074608,2.0266806984695185,23.345960035346604,88.21141314038051
85228,27.192559342524522,18.113153198621543,1.8655150409035475,12.378593225306805,103.15225777473063
85229,25.498688353296778,15.81929136904761,13.954032575757576,17.469674703355246,108.25214965891557
85230,21.209479658705586,15.81929136904761,8.616940869408369,10.068493930055022,109.67800313876906
85231,25.581543081036493,12.089438826312573,6.196088373015872,13.287914193589454,90.39086284964996
85232,26.679380150302542,12.089438826312573,14.364552222222219,11.066119125096048,86.07873732871562
85233,26.232120118635216,12.132810254884,14.771890198412699,11.066119125096048,86.96517753018081
85234,22.590062610029054,10.789967477106227,2.864162908561617,9.632691644003236,83.43806349408034
85235,25.87486982810106,10.678052080280828,2.683183683408594,20.430550541448824,89.328010088804
85236,26.546386883313,11.89063096916973,2.419557471287382,12.856927383960825,103.08984656220191
85237,25.43130884432385,12.60736950091576,5.230596070424948,6.89501295102972,85.51876526092478
85238,26.407143627993406,12.632501405677665,1.8898417100952392,13.197712620071734,106.14134923507488
85239,26.407143627993406,12.55246699175825,1.459269485296697,12.079361612848485,106.94742728037215
85240,25.602603674656574,10.985349300560552,1.452656119879608,14.014125929301795,105.73170686950509
85241,26.687360158781892,11.131070669608171,1.4151220760691015,13.419026761078005,105.92811379591201
85242,26.687360158781892,11.310649836274836,1.6206841783313757,11.745955445495921,104.8748736121192
85243,26.273217676513553,9.920624005994004,1.6976762624779818,15.706227644583905,99.32305510443953
85244,23.87829087978176,9.445204720279717,2.7588048571912283,11.57836008463683,97.19071413168678
85245,26.435729236965088,9.730755477855475,3.4074052863250044,14.706755305150335,97.19071413168678
85246,26.50967871044439,12.720325954045954,3.122269972564431,10.928570841784587,101.64000842608921
85247,26.50967871044439,13.7418780969031,3.0814420104031357,10.918847888091166,103.24564568099119
85248,26.419817777743084,13.7418780969031,8.705787821027831,11.132816817734472,103.09773623277741
85249,26.701283161690263,12.617494287379289,2.036142346869845,12.588384987704037,106.82785536496942
85250,27.11043842534046,11.95011801753802,1.594874962416063,12.599059172094808,107.19071250782656
85251,27.159919707720338,11.566072660395161,1.6769049624160632,12.599059172094808,107.03604584115989
85252,20.085820979143985,11.056169891774891,5.3196505825546785,7.570022284685491,101.49753976227585
85253,26.988755549524054,12.688570447330447,3.6889411157748784,10.005341126495207,102.10293918056588
85254,27.03262809642159,13.05725235209235,3.5402603221240834,9.997190741341145,102.5130445936713
85255,26.14310267746615,12.876732113997116,3.6596188935526546,9.952998433648837,101.86191903467578
85256,25.226646470338647,10.65976759018759,11.75773153137441,17.24391235567094,97.29336678611135
85257,26.152259706877587,10.585745447330444,5.29258929633271,22.64920446315151,96.83122392896848
85258,27.094897670862853,10.365128780663781,5.078556972100069,12.33456559182917,110.62689355239272
85259,25.45589306690637,8.495852460317456,21.216531861471864,16.63303417133824,111.63080089505009
85260,21.08874559277152,8.495852460317456,18.887797074314577,8.653630424647375,112.69109881934801
85261,25.597076414369827,20.38020265873016,2.1415558290548606,13.08156105816301,151.57433668583914
85262,26.679380150302542,21.670170158730162,4.246474043340575,11.174525357026946,153.83278955649786
85263,26.232120118635216,21.752988015873015,4.597356821104355,11.174525357026946,155.4174412964246
85264,22.624493281084725,19.33942318102008,1.1737943509003776,9.392874183685777,117.16952977086575
85265,25.87486982810106,19.446256898600474,1.1448649763191614,21.11241744106966,111.30521972143806
85266,26.56616638638141,20.488373805163505,0.9932415240427741,13.195976229559667,133.87015797968073
85267,25.43130884432385,20.716572744557446,2.574588696585779,8.01349547704531,137.50275541959712
85268,26.407143627993406,20.797998294007993,0.9339479955958386,13.197712620071734,134.95437107833536
85269,26.407143627993406,20.797998294007993,1.030675896850412,12.107457882178386,131.08637269692326
85270,25.602603674656574,20.634700012834973,0.9671225314333229,14.044316180028748,125.0420179607679
85271,26.687360158781892,20.640862673091384,0.9384486066704351,13.449217011804958,125.0420179607679
85272,26.687360158781892,20.630782673091385,1.0723353386517702,11.980547015670505,123.96480367505363
85273,26.27446810386398,20.213277460248673,1.1025805312639847,15.686838758691346,112.45555279598767
85274,23.94946019621801,19.89877958977279,1.2829566523534353,11.511208953169913,109.52588823016136
85275,26.600107882585792,20.958398722816305,1.279361068806606,14.706755305150335,109.72231680158993
85276,26.681926628606043,21.250668176506835,1.2170157456872763,11.373104225476057,133.48247552650795
85277,26.681926628606043,21.301888176506832,1.2580061829412243,11.37699034514171,141.59627332593075
85278,26.563445741396873,21.497847577383737,3.727361821211445,11.354906984641277,143.7459273875554
85279,26.844839997812578,21.200867916917183,0.7486354264920445,12.564422747538025,135.47093654506457
85280,27.186001467437574,21.12356019611689,0.7002466134668345,12.564155851605008,133.93290479903283
