ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85087,24.955221,16.61701,8.10392,9.170005,146.58215
85088,26.467936,16.828127,4.1346364,14.97631,118.832016
85089,26.299187,16.785807,4.493584,14.23896,125.28666
85090,25.211206,16.18417,3.2577662,15.307266,96.196785
85091,26.65637,16.76092,3.9701755,14.906614,109.94435
85092,26.654514,16.714405,4.847315,13.98508,124.694916
85093,26.154789,16.506556,3.0828044,17.584795,87.6545
85094,23.632778,15.159371,3.9357278,14.1598,85.80936
85095,26.267622,16.872034,2.8259914,17.22469,92.088554
85096,26.42865,16.88254,5.2445726,13.409382,129.3419
85097,26.434132,16.856945,5.2668285,13.432574,128.68958
85098,26.244415,17.588406,6.025911,13.473811,109.22953
85099,26.456686,16.722767,3.3068657,15.141244,121.03809
85100,26.715458,16.722767,3.2071495,14.980383,120.48509
85101,26.772266,16.692213,3.2071495,15.07961,119.99775
85102,20.118582,15.041297,6.063695,9.408526,91.27894
85103,26.56676,16.741299,5.324766,13.207923,128.0475
85104,26.64505,16.741299,5.293633,13.250942,128.7227
85105,26.21814,16.741299,5.256325,13.219685,130.46664
85106,25.670326,15.465048,5.220256,20.834265,89.18389
85107,25.967054,16.00597,3.258715,26.114815,89.67888
85108,26.710543,16.887955,2.7817457,14.758353,130.92947
85109,25.70099,14.170541,9.360335,18.088541,106.74881
85110,21.367762,14.98465,4.471884,10.827146,104.5446
85111,25.578285,19.777481,2.0233967,15.618235,95.42703
85112,26.874714,21.269138,6.112087,13.12825,101.36498
85113,26.309765,21.272793,6.620086,13.154345,101.08766
85114,22.79686,19.161974,1.8107601,12.131811,84.237015
85115,26.062002,18.943426,0.6610677,22.460709,80.44827
85116,26.889454,20.811493,0.7068193,14.884106,113.653946
85117,25.249023,20.618227,3.1251655,9.489402,148.59418
85118,26.761738,20.820889,1.0717473,14.575216,113.2433
85119,26.592989,20.762514,1.4306943,13.926918,118.77504
85120,25.512684,20.244356,0.1948779,15.12453,90.090996
85121,26.950172,20.805212,0.9072851,14.645511,105.01387
85122,26.948317,20.768936,1.4116328,13.812826,118.51899
85123,26.448591,20.394379,0.2359863,17.617226,80.86846
85124,23.938755,19.111694,1.0410728,14.275428,80.71942
85125,26.571968,20.863586,0.0,17.293285,87.73415
85126,26.722452,20.878048,1.5997418,13.171373,120.53864
85127,26.727934,20.865902,1.621998,13.166165,119.470856
85128,26.538218,21.383125,2.8428829,13.53726,106.07347
85129,26.760038,20.77966,1.0427483,14.856741,114.70168
85130,27.036707,20.77966,0.88263345,14.74269,114.14868
85131,27.093515,20.749105,0.88263345,14.832833,114.30172
85132,20.412132,19.20846,2.269635,9.525512,85.06418
85133,26.886734,20.819584,1.4987092,12.622791,115.34459
85134,26.966139,20.819584,1.4903507,12.6833,113.54067
85135,26.52338,20.819584,1.4530424,12.710641,116.501686
85136,25.996624,19.210543,2.9164171,20.87348,86.22532
85137,26.262943,19.751463,2.1433885,26.09346,84.50124
85138,27.01543,20.689148,0.49013186,14.818397,122.61801
85139,26.025843,18.088037,7.259925,18.45894,100.25077
85140,21.629196,19.179667,2.3307152,11.460871,100.41265
85141,25.5778,20.397734,1.0394868,14.101272,85.33729
85142,26.861116,22.107872,5.2098413,11.647344,98.428375
85143,26.292122,22.094412,5.686177,11.673438,98.151054
85144,22.741428,19.800272,0.9393335,10.623312,77.953285
85145,26.02329,19.581724,0.046560697,20.88525,80.46071
85146,26.867004,21.42292,0.09231182,13.35049,110.909195
85147,25.226574,21.229654,2.3665736,7.955785,137.85622
85148,26.739288,21.432316,0.3823316,13.005046,109.03743
85149,26.57054,21.373941,0.74127847,12.393302,115.36334
85150,25.490234,20.82408,0.0,13.590914,87.07316
85151,26.927723,21.377598,0.21786964,13.111895,101.99603
85152,26.925867,21.330683,0.72221714,12.301288,115.50115
85153,26.426142,20.958445,0.0,16.05238,82.188225
85154,23.916306,19.751427,0.38923693,12.71059,81.398346
85155,26.549519,21.559736,0.0,15.728448,84.0437
85156,26.700003,21.518679,0.9103277,11.615654,115.34831
85157,26.705484,21.528486,0.9325838,11.610446,114.280525
85158,26.515768,22.098877,2.159713,12.001484,105.043
85159,26.737589,21.49501,0.39527777,13.268236,113.539345
85160,27.014257,21.49501,0.23516299,13.154185,112.98634
85161,27.071066,21.464457,0.23516299,13.208912,112.185905
85162,20.3662,19.910088,1.5542736,8.158178,82.86333
85163,26.869883,21.477537,0.85123813,11.218264,112.74941
85164,26.94568,21.477537,0.84287965,11.270679,110.9455
85165,26.497324,21.477537,0.85306287,11.284846,113.6944
85166,25.951483,20.02521,4.081477,19.584091,81.34955
85167,26.242815,20.54413,1.6614546,24.65526,82.238846
85168,26.991283,21.521849,0.008197733,13.361846,117.777466
85169,26.000181,18.750118,6.999319,17.196272,96.38244
85170,21.522425,20.041342,1.854425,10.065433,94.63459
85171,25.417534,20.450596,2.4496462,13.51472,81.17952
85172,26.790329,22.210144,6.6735578,10.857877,93.81996
85173,26.23849,22.188976,7.1498933,10.825283,94.23481
85174,22.685156,19.912045,2.7275052,10.248869,71.90728
85175,25.951212,19.755093,1.5731866,20.935755,74.95816
85176,26.860659,21.554365,1.6692716,13.170865,98.15646
85177,25.207085,21.3611,3.9974897,7.795626,124.81208
85178,26.72493,21.55352,1.7109437,12.841636,95.52475
85179,26.551699,21.509905,2.0698903,12.273082,102.58246
85180,25.454433,20.97553,0.93760705,13.533909,76.30243
85181,26.891922,21.525229,1.5464811,13.053112,89.91181
85182,26.890066,21.488953,2.0860214,12.074307,103.937836
85183,26.39034,21.104412,1.0161692,15.818711,74.767265
85184,23.859232,19.864218,1.5731002,12.404558,73.97739
85185,26.513718,21.6848,0.38477507,15.403768,79.65534
85186,26.664202,21.63346,2.1167548,11.390929,105.16549
85187,26.669683,21.643267,2.1390107,11.362529,104.0977
85188,26.479967,22.249115,3.5039628,11.096946,94.368706
85189,26.720705,21.597488,1.6931823,13.070708,98.89497
85190,26.99528,21.597488,1.5330671,13.030052,98.34197
85191,27.052088,21.566935,1.5330671,13.030052,98.34197
85192,20.267715,20.012566,2.7899635,7.4770894,72.53875
85193,26.87022,21.580015,2.1491432,10.992128,101.677124
85194,26.951073,21.580015,2.140785,11.021359,99.873215
85195,26.45632,21.580015,2.150968,11.018963,102.13475
85196,25.858065,20.150558,6.04136,19.341108,78.58409
85197,26.167818,20.66948,3.6813312,24.455694,77.40382
85198,26.934563,21.624327,1.4982829,13.355667,108.144745
85199,25.910257,18.911488,8.715467,17.019947,94.4406
85200,21.432953,19.869537,4.154452,9.452976,91.33543
85201,25.353827,18.10025,4.7787623,13.65289,87.69774
85202,26.744293,20.2699,9.240823,10.909398,116.21176
85203,26.192453,20.256958,9.747478,10.876804,111.217705
85204,22.658424,17.30426,4.9213805,10.211728,78.83139
85205,25.909864,17.10597,4.1366315,20.996975,79.58149
85206,26.813276,19.136658,3.6508992,13.110934,100.528114
85207,25.178434,18.913559,6.1654267,7.806783,133.2231
85208,26.677547,19.1173,3.619946,12.852791,101.29603
85209,26.504316,19.073685,3.9788935,12.245568,107.214066
85210,25.407051,18.42098,3.0701003,13.45203,80.93404
85211,26.84454,19.077688,3.4554842,12.922385,94.54342
85212,26.842684,19.041412,3.995025,12.046794,107.36979
85213,26.342958,18.619415,2.9378605,15.782907,79.39886
85214,23.81185,17.25522,3.5251124,12.403856,78.60899
85215,26.448946,19.183279,2.1574428,15.403066,84.86365
85216,26.61682,19.289415,3.9924815,11.37289,109.31038
85217,26.622301,19.299223,4.014737,11.34449,108.24259
85218,26.432585,19.892467,5.2766333,11.078907,105.454216
85219,26.673323,19.220753,3.4658508,13.020759,98.81157
85220,26.947897,19.220753,3.305736,13.008883,98.25856
85221,27.004705,19.096165,3.305736,13.008883,98.64523
85222,20.224472,17.51888,5.182718,7.461795,74.41386
85223,26.799671,19.148806,3.8411357,10.94149,106.08134
85224,26.887108,19.148806,3.8327773,10.970721,104.27743
85225,26.43065,19.148806,3.8429604,10.968325,106.53897
85226,25.793041,17.674566,9.7617235,18.662731,80.97133
85227,26.115248,18.223661,7.921115,23.664692,80.19863
85228,26.89972,19.083025,3.6371188,13.152784,113.20071
85229,25.87235,15.635166,11.987047,16.722279,103.096054
85230,21.4753,16.52205,8.109133,9.565763,97.02643
85231,25.00654,11.449426,4.8330154,12.74779,92.21341
85232,26.403189,14.679138,9.674543,10.4144535,112.5176
85233,25.840343,14.738964,10.1812,10.38186,108.1192
85234,22.334509,11.056423,6.2251086,9.477505,80.56268
85235,25.560488,11.065028,7.0271277,20.095163,81.124886
85236,26.459293,12.696065,4.2787647,12.171692,104.744644
85237,24.824451,12.548643,7.1037316,7.054903,135.81693
85238,26.33382,12.735854,4.319435,12.041206,104.84976
85239,26.150335,12.692239,4.678383,11.427453,110.178474
85240,25.053068,11.930398,3.586262,12.659317,83.71288
85241,26.490559,12.56555,4.154974,12.081665,97.322266
85242,26.488703,12.529276,4.6945133,11.288874,110.148636
85243,25.988976,12.018555,3.4441984,15.1270895,82.177704
85244,23.457869,10.639039,4.2796054,11.748039,81.38784
85245,26.063099,12.779495,2.8666832,14.892288,87.642494
85246,26.262836,13.260336,4.686507,10.718939,112.089226
85247,26.268318,13.2701435,4.708763,10.690538,111.02144
85248,26.078604,14.149024,6.031125,10.698382,108.23306
85249,26.31934,12.958311,4.1685925,12.264622,108.79741
85250,26.568819,12.958311,4.0084786,12.252747,108.2444
85251,26.625628,12.833725,4.0084786,12.252747,108.63107
85252,19.87049,11.208697,5.6808434,6.8990226,76.08531
85253,26.445688,13.070207,4.980085,10.213936,109.46547
85254,26.533125,13.070207,4.9717264,10.243167,107.66156
85255,26.074831,13.022672,4.9819098,10.24077,110.04745
85256,25.402866,11.391657,11.572828,17.558693,83.57647
85257,25.756271,12.044988,9.595305,22.850365,82.78964
85258,26.54866,12.374733,4.658168,12.0568285,117.43764
85259,25.509575,9.421937,14.359165,15.735502,102.95726
85260,21.139568,10.725084,10.713588,8.685176,99.297
85261,25.547548,19.16499,1.1302863,12.58265,110.359024
85262,26.844582,22.276808,3.9230978,10.273325,148.44641
85263,26.292324,22.329472,3.953313,10.240731,144.77042
85264,22.810146,18.871857,4.3712378,9.454791,97.82831
85265,25.987097,18.689175,7.819624,20.399626,97.66192
85266,26.919378,20.627026,2.070053,12.105123,143.76376
85267,25.265398,20.521503,2.5834358,7.034645,173.59416
85268,26.774767,20.729362,1.149594,11.882274,141.95424
85269,26.59128,20.685747,1.508541,11.385657,155.35149
85270,25.501942,19.996786,0.6329099,12.566653,119.031075
85271,26.931503,20.646175,1.1772748,11.989,133.53433
85272,26.929647,20.6099,1.6161479,11.2561655,151.04532
85273,26.429922,20.27581,0.49527723,14.987731,112.524605
85274,23.898813,18.97988,1.3537648,11.690699,110.70676
85275,26.511248,21.168129,0.0,14.770396,121.89867
85276,26.703783,20.993563,1.5038095,10.759148,156.0537
85277,26.709265,21.00337,1.5260656,10.759148,154.98592
85278,26.519548,22.03717,2.985274,10.617943,144.8227
85279,26.760286,20.933952,1.100237,12.138092,143.5288
85280,27.019598,20.933952,0.9401223,12.094846,142.9758
85281,27.071968,20.809364,0.9401223,12.094846,143.36247
85282,20.33697,18.796154,2.612487,6.9665956,105.2108
85283,26.889894,20.71394,1.7364025,11.134928,166.732
85284,26.977331,20.71394,1.7280443,11.164159,166.0036
85285,26.513828,20.603516,1.7382275,11.176036,167.72693
85286,25.847914,18.861795,10.552104,17.235052,102.966644
85287,26.184517,19.41089,9.96365,23.138506,101.094124
85288,26.979322,20.14411,0.9962929,12.176271,143.62187
85289,25.950975,17.158098,6.8856487,15.5310545,100.391884
85290,21.695602,18.368948,4.547631,8.274043,110.13163
85291,25.76554,19.755564,1.958406,11.65619,175.52888
85292,26.960573,22.409336,4.663277,9.350433,207.74976
85293,26.428013,22.421345,4.693491,9.31784,206.7004
85294,23.001423,19.184998,7.64768,8.539223,169.79024
85295,26.111147,18.920855,6.392021,19.041258,170.06992
85296,27.052496,20.980417,3.3332171,11.114491,228.75139
85297,25.407074,20.874895,4.265155,6.165888,265.93365
85298,26.901484,21.040482,2.6705596,10.915358,227.68289
85299,26.717997,20.996866,3.0295055,10.3412075,244.2284
85300,25.643618,20.381578,2.1315475,11.522203,202.03955
85301,27.07318,21.053783,2.7132452,10.9445505,219.79323
85302,27.071323,21.017508,3.1521182,10.211716,253.59431
85303,26.571598,20.561945,1.930213,13.943281,197.95541
85304,24.056515,19.266014,2.7887013,10.646249,194.57431
85305,26.652924,21.211351,1.3757805,13.431541,205.041
85306,26.845459,21.240717,3.379601,9.714698,250.66208
85307,26.85094,21.250525,3.401857,9.714698,249.5943
85308,26.661224,22.04544,4.6110625,9.5964365,225.8316
85309,26.876612,21.134825,2.7657971,11.093642,234.56848
85310,27.161274,21.134825,2.6056824,11.050396,234.01549
85311,27.213644,21.010237,2.6056824,11.050396,234.40216
85312,20.478645,19.05501,4.3675985,5.8942285,188.40796
85313,27.01883,20.96169,3.447726,10.081526,267.45328
85314,27.106266,20.96169,3.4999437,10.110757,262.27286
85315,26.642763,20.96169,3.5101268,10.122634,258.02643
85316,26.034668,19.427446,9.776611,16.784372,166.9653
85317,26.33375,20.045628,8.678031,22.17298,166.9463
85318,27.128555,20.802933,2.850373,11.149098,210.64218
85319,26.113646,18.246986,6.342347,14.8365345,156.83188
85320,21.914482,19.015726,4.0495753,7.065605,167.16557
85321,25.667835,19.424665,5.5847645,11.74082,140.1814
85322,26.90232,21.62112,4.6576056,9.438493,131.79097
85323,26.36246,21.651302,4.720623,9.405899,133.44174
85324,22.901575,18.68651,9.282089,8.605665,131.46129
85325,26.067902,18.90644,3.0037284,18.991411,131.74097
85326,26.975761,20.579596,4.8943915,11.154783,195.63188
85327,25.33483,20.510038,5.0760713,6.3222027,232.81425
85328,26.81412,20.637177,4.250809,10.980245,194.56339
85329,26.630632,20.593561,4.4819083,10.406095,211.10889
85330,25.571373,20.013914,3.4985235,11.58709,168.92004
85331,27.000935,20.652855,4.01036,10.999085,186.67372
85332,26.999079,20.61658,4.4492354,10.247743,216.0746
85333,26.499353,20.288063,3.355351,13.979308,162.47388
85334,23.98427,18.975801,4.191752,10.563052,158.51117
85335,26.580679,20.750504,2.6065226,13.4730625,165.51813
85336,26.769424,20.772493,4.3982725,9.747864,214.86415
85337,26.774906,20.852673,4.4205284,9.747864,213.79637
85338,26.58519,21.48996,4.325066,9.629602,184.51978
85339,26.800577,20.649813,4.361934,11.135163,199.09952
85340,27.074274,20.675694,5.151774,11.091917,198.54652
85341,27.120573,20.61251,5.651868,11.091917,198.9332
85342,20.386919,18.682947,6.3997054,5.7639656,159.36816
85343,26.913113,20.68099,4.1404924,10.020061,238.41362
85344,27.035704,20.68099,4.132134,10.049292,237.68523
85345,26.556921,20.68099,3.5563369,10.061169,239.40855
85346,26.05053,19.377367,4.7648263,16.614437,136.74515
85347,26.3275,20.070665,1.2486811,21.460104,137.93071
85348,27.082747,20.612364,4.5465975,10.89404,188.59644
85349,26.097498,18.368952,6.4107656,14.889178,141.31737
85350,21.784191,18.558325,4.7640324,6.953772,146.85788
85351,25.804552,20.365204,1.2447864,13.629477,94.83959
85352,27.028406,22.670666,3.1273828,11.376324,96.29419
85353,26.49826,22.713171,3.1904001,11.34373,97.94497
85354,23.036531,19.765415,2.6564014,10.236399,95.1055
85355,26.164812,19.802872,1.1585546,20.772413,95.38522
85356,27.136354,21.459156,2.0029068,12.732432,141.03127
85357,25.465347,21.243023,3.518821,7.9376564,180.32158
85358,26.988665,21.420729,2.0455008,12.589521,140.95848
85359,26.766111,21.365568,2.2765977,12.028099,155.27504
85360,25.702908,20.782679,1.2193112,13.251562,115.3152
85361,27.129812,21.41134,1.8385135,12.62109,133.06882
85362,27.127956,21.375065,2.325011,11.804507,162.4697
85363,26.637403,21.046627,0.99113435,15.601313,103.423325
85364,24.106352,19.869102,1.7433972,12.185057,98.72699
85365,26.716356,21.634645,0.7206081,15.484208,111.91323
85366,26.895296,21.55071,2.5695424,11.3563385,158.34206
85367,26.900778,21.560518,2.5917983,11.3563385,157.27428
85368,26.711061,22.259247,3.1113276,11.415479,125.782104
85369,26.938477,21.504051,1.9778228,12.660676,143.2305
85370,27.221214,21.504051,1.9732003,12.61743,142.6775
85371,27.267513,21.464481,1.9732003,12.61743,143.06418
85372,20.509068,19.529945,3.3643389,7.406888,105.43756
85373,27.048372,21.378069,2.5598986,11.306805,184.48308
85374,27.162365,21.378069,2.5515406,11.358933,184.52428
85375,26.674475,21.402315,2.5617237,11.3708105,186.2476
85376,26.231888,20.182629,3.5019479,18.23409,93.382484
85377,26.435013,20.883856,1.9652715,23.192196,92.36641
85378,27.225323,21.484316,1.8027593,12.556607,138.15256
85379,26.211727,19.482195,4.1793313,16.426523,95.464935
85380,21.8967,20.159132,2.4274979,9.390626,101.00541
85381,25.980425,21.34845,0.120371826,12.365319,103.244675
85382,27.173367,23.083374,1.9649389,10.058093,119.1787
85383,26.63648,23.139008,2.0279567,10.025499,117.95014
85384,23.187366,20.13651,1.4699075,9.090166,98.5604
85385,26.31115,20.085686,0.0,19.15981,98.8401
85386,27.291073,21.682775,0.6955266,11.121279,139.08435
85387,25.616474,21.466642,2.2482681,6.3534417,179.29268
85388,27.162926,21.644348,0.9515431,11.07238,139.92958
85389,26.934599,21.589188,1.2605594,10.569754,153.16484
85390,25.869158,21.102228,0.11559027,11.907337,116.99923
85391,27.28453,21.639982,0.8224378,11.1627445,130.95863
85392,27.282675,21.591824,1.2215395,10.290639,158.89813
85393,26.792122,21.316141,0.0,14.448854,105.325645
85394,24.26107,20.1272,0.5456029,11.04401,101.897995
85395,26.871075,21.870787,0.0,14.303402,111.16625
85396,27.062603,21.786852,1.3594823,10.024653,157.00989
85397,27.068085,21.79666,1.3817384,10.024653,155.94211
85398,26.869404,22.328533,1.9261743,9.958821,133.3149
85399,27.111265,21.747026,0.75691867,11.155499,142.2016
85400,27.400085,21.747026,0.75229585,11.112253,141.6486
85401,27.446384,21.707457,0.75229585,11.112253,142.03528
85402,20.679743,19.851782,1.9390332,6.144392,106.30514
85403,27.277454,21.604351,1.2309257,9.935223,178.10364
85404,27.399124,21.604351,1.2225672,9.927371,178.14484
85405,26.85914,21.604351,1.2327504,9.939248,179.86816
85406,26.402851,20.419935,2.2023056,16.445892,100.87966
85407,26.591757,21.054573,0.67643356,21.38429,101.79494
85408,27.389933,21.733435,0.5777528,11.115476,138.75021
85409,26.35913,19.97088,3.305588,15.230187,108.57633
85410,22.04139,20.636686,1.4061362,8.014909,108.79277
85411,25.974062,20.753872,0.3233144,14.149314,80.15284
85412,27.09327,22.610405,2.2143645,11.742139,107.68901
85413,26.580772,22.659534,2.475008,11.709545,108.31956
85414,23.12485,19.949816,1.634342,11.013801,77.954956
85415,26.236078,19.79756,0.7772796,21.242485,79.74667
85416,27.31156,21.73974,0.76198995,13.114914,106.426834
85417,25.571718,21.510845,2.736203,7.9753027,128.14507
85418,27.193466,21.68855,0.9321456,12.729664,109.38054
85419,26.917696,21.651337,1.2824742,12.133135,116.49399
85420,25.829054,21.188362,0.22484902,13.601817,87.00302
85421,27.289236,21.717943,0.82173544,12.861725,100.9624
85422,27.28738,21.681667,1.3538883,12.034474,114.04199
85423,26.752018,21.279337,0.0,15.920705,80.82303
85424,24.220966,19.86344,0.67795223,12.544209,77.68501
85425,26.9133,21.756853,0.0,15.8036,88.692024
85426,27.101486,21.716597,1.4053503,11.713862,125.75444
85427,27.106968,21.816387,1.4276065,11.713862,125.522865
85428,26.908287,22.36262,1.8984183,11.646464,108.48733
85429,27.178516,21.799742,0.7602057,12.960311,113.95607
85430,27.494085,21.799742,0.755583,12.917065,113.40307
85431,27.540384,21.78445,0.755583,12.917065,113.78974
85432,20.61256,19.771553,2.016109,7.665869,78.05966
85433,27.370977,21.580662,1.3080008,11.70639,130.1541
85434,27.48606,21.580662,1.2996423,11.758519,130.62978
85435,26.873669,21.580662,1.3098255,11.770396,132.3531
85436,26.26956,20.317604,2.363436,18.352882,77.6562
85437,26.5173,20.957191,0.9431496,23.07987,79.29597
85438,27.474754,21.89468,0.6665511,13.017821,110.1963
85439,26.282812,19.58987,3.2670112,16.975842,90.89815
85440,21.854008,20.284048,1.6307205,10.004386,89.466255
85441,25.998312,21.776789,0.43002692,14.702325,73.50054
85442,27.12563,23.252956,2.0819502,12.280983,93.417534
85443,26.61658,23.286858,2.1449678,12.248389,94.10802
85444,23.053488,21.049051,1.5612282,11.519126,69.70827
85445,26.239721,20.751297,0.7940449,21.83492,74.03298
