ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85032,26.684324958321927,18.556623319787402,5.188403456460421,13.43000150012993,123.04279102497092
85033,26.23248583275246,18.60056036552409,3.868295604927775,16.124473789574946,103.57281903367132
85034,23.79479113765199,18.285334636118463,4.1703245685608605,13.760304792736193,106.12384839329326
85035,26.619083509067018,18.946779866457543,3.6850890103566827,18.332733887195317,118.5181364746378
85036,26.495456982617913,18.65927955788429,5.367387771314375,13.057017217751243,126.79039230106942
85037,26.495456982617913,18.65927955788429,5.367387771314375,13.057017217751243,126.79039230106942
85038,26.48260193008397,19.586700859031108,5.014416472261184,14.50929510123387,122.56676609672148
85039,26.47247502307252,18.81997014629461,5.119852471949043,13.611363928944254,123.76820130623375
85040,26.79447190225736,18.82300668247558,5.117415254648448,13.611363928944254,123.76820130623375
85041,26.79447190225736,18.82300668247558,5.133180774122339,13.607640960862485,123.76820130623375
85042,20.073959019132744,17.720481458868417,5.873359411258792,8.757276944080688,116.24738144338251
85043,26.66666072618761,18.70859741909254,5.605833673447708,13.050147707760564,136.17196592847125
85044,26.680448202272803,18.70225161174266,5.605833673447708,13.050147707760564,137.4298529136279
85045,26.417149964042125,18.70225161174266,5.605833673447708,13.050147707760564,137.4298529136279
85046,25.67281728085651,17.576384710907696,6.840367110970104,20.14456383383479,102.38373538970012
85047,25.911747879679243,18.129433798690336,6.603347249824891,24.23457425514393,102.62494406774384
85048,26.481533016376172,18.57793823269083,5.0273681502656915,14.492948308674876,123.88833685176792
85049,25.626759305925656,16.807910486348103,7.947271209499796,18.820248390647766,112.66410601995665
85050,21.51161390205458,17.39758343886542,7.523150821039622,10.621791941556086,111.8385562496634
85051,25.309500692988546,18.10467362925283,4.957269290448366,15.018615383869019,98.26710098430443
85052,26.70972191700119,19.41255407507037,5.4821864900475115,13.240449974717206,110.16898719497078
85053,26.196753914540086,19.41255407507037,5.4821864900475115,13.240449974717206,110.16898719497078
85054,22.70303052453434,17.471232741620458,5.912463018630188,11.589114484115129,94.16336462490416
85055,25.644104471762816,17.8195183635967,4.785216143445929,21.531290096636226,94.39681875762834
85056,26.62711701663821,18.60204048164065,5.066342742229572,13.877410656530635,117.42779481903696
85057,24.933340979894673,18.60204048164065,6.343182504808472,9.797294169875855,145.14861779053513
85058,26.371593824138532,18.60204048164065,5.351985135388275,13.567556390636684,124.72319858593636
85059,26.356960008562833,18.60204048164065,5.351985135388275,13.626589875052558,128.47590588910413
85060,25.487993962002253,18.602395046705823,4.543502628163151,13.936493943346765,117.51244259846064
85061,26.684324958321927,18.584218016213118,5.262193579264879,13.739060075508053,119.32488105827967
85062,26.684324958321927,18.584218016213118,5.426008207666591,13.52902225509237,125.27823206579616
85063,26.23248583275246,18.628155061949805,4.123170143407741,16.223494544537388,105.80826007449656
85064,23.79479113765199,18.31292933254418,4.425199107040825,13.859325547698633,108.3592894341185
85065,26.619083509067018,18.941686951010325,3.922693761562852,18.431754642157756,120.75357751546304
85066,26.495456982617913,18.686874254310005,5.675436078847246,13.156037972713683,128.19492558973232
85067,26.495456982617913,18.686874254310005,5.675436078847246,13.156037972713683,128.19492558973232
85068,26.48260193008397,19.614295555456824,5.322464779794055,14.60831585619631,123.97129938538438
85069,26.47247502307252,18.847564842720328,5.4465457835355435,13.710384683906694,125.17273459489665
85070,26.79447190225736,18.850601378901295,5.444108566234949,13.710384683906694,125.17273459489665
85071,26.79447190225736,18.850601378901295,5.459874085708839,13.706661715824925,125.17273459489665
85072,20.073959019132744,17.748076155294132,6.284446553813931,8.856297699043127,117.65191473204541
85073,26.66666072618761,18.736192115518257,6.0169208160028465,13.149168462723004,137.57649921713409
85074,26.680448202272803,18.729846308168376,6.0169208160028465,13.149168462723004,138.83438620229074
85075,26.417149964042125,18.729846308168376,6.0169208160028465,13.149168462723004,138.83438620229074
85076,25.67281728085651,17.80633043049446,7.008648468670782,20.24358458879723,103.78826867836302
85077,25.911747879679243,18.3593795182771,6.771628607525568,24.333595010106368,104.02947735640674
85078,26.481533016376172,18.807883952277592,5.512836043920266,14.591969063637316,125.29287014043082
85079,25.626759305925656,17.037856205934865,7.962250243869434,18.919269145610205,116.78305205204116
85080,21.471334429024164,17.579026556107756,8.228840660540342,10.720812696518527,113.2430895383263
85081,25.28772285164442,18.191105251083517,4.636141396481775,14.74285925726241,95.7752911178708
85082,26.687944075657065,19.49898569690106,5.16105859608092,13.121343298683891,109.8532140228796
85083,26.17497607319596,19.49898569690106,5.16105859608092,13.121343298683891,109.8532140228796
85084,22.681252683190216,17.557664363451146,5.591335124663597,11.335181517174966,91.67155475847052
85085,25.62232663041869,17.905949985427387,4.464088249479338,21.412183420602915,91.9050088911947
85086,26.62154538636901,18.688472103471337,4.745214848262981,13.75830398049732,114.9359849526033
85087,24.927769349625475,18.688472103471337,6.022054610841881,9.67818749384254,142.65680792410149
85088,26.366022193869334,18.688472103471337,5.030857241421684,13.448449714603369,122.2313887195027
85089,26.351388378293635,18.688472103471337,5.030857241421684,13.507483199019243,125.98409602267047
85090,25.482422331733055,18.68882666853651,4.22237473419656,13.81738726731345,115.02063273202698
85091,26.67875332805273,18.670649638043805,4.9410656852982875,13.619953399474738,116.83307119184602
85092,26.67875332805273,18.670649638043805,5.1048803137,13.409915579059055,122.7864221993625
85093,26.22691420248326,18.714586683780492,3.8020422494411483,16.104387868504073,103.3164502080629
85094,23.789219507382793,18.399360954374867,4.104071213074236,13.740218871665318,105.86747956768484
85095,26.61351187879782,19.028118572841013,3.601565867596261,18.312647966124445,118.26176764902938
85096,26.489885352348715,18.773305876140693,5.354308184880655,13.036931296680368,125.70311572329867
85097,26.489885352348715,18.773305876140693,5.354308184880655,13.036931296680368,125.70311572329867
85098,26.47703029981477,19.70072717728751,5.001336885827464,14.489209180162995,121.47948951895073
85099,26.46690339280332,18.933996464551015,5.06479282998058,13.59127800787338,122.680924728463
85100,26.78890027198816,18.937033000731983,5.062355612679985,13.59127800787338,122.680924728463
85101,26.78890027198816,18.937033000731983,5.078121132153876,13.58755503979161,122.680924728463
85102,20.068387388863545,17.83450777712482,5.902693600258967,8.737191023009812,115.16010486561176
85103,26.661089095918413,18.822623737348945,5.635167862447883,13.03006178668969,135.08468935070044
85104,26.674876572003605,18.816277929999064,5.635167862447883,13.03006178668969,136.3425763358571
85105,26.411578333772926,18.816277929999064,5.635167862447883,13.03006178668969,136.3425763358571
85106,25.66724565058731,17.892762052325146,6.626895515115818,20.12447791276392,101.4835681139678
85107,25.906176249410045,18.445811140107786,6.389875653970605,24.214488334073057,101.72477679201153
85108,26.475961386106974,18.89431557410828,5.131083090365302,14.325980507568374,123.68429117967143
85109,25.621187675656458,17.12782465543821,7.5804972903144705,18.653280589541268,115.13842270781446
85110,21.448140003574867,17.717830902990148,7.353217218052886,10.40991903566039,111.83265480987282
85111,25.504404254842672,19.542016616196147,2.178392967520702,14.763925390795222,98.17784743366161
85112,26.904625478855316,20.861182689170064,2.70331016711985,13.091925744472338,112.25577033867042
85113,26.39165747639421,20.861182689170064,2.70331016711985,13.091925744472338,112.25577033867042
85114,22.897934086388467,18.93906386878796,3.1335866957025265,11.305763962963413,94.07411107426134
85115,25.839008033616942,19.287349490764203,2.006339820518266,21.382765866391363,94.30756520698552
85116,26.838226789567262,20.039383468583967,2.287466419301911,13.728886426285767,117.33854126839412
85117,25.144450752823726,20.039383468583967,3.4302464042472356,9.648769939630986,145.05936423989232
85118,26.58270359706758,20.039383468583967,2.573108812460615,13.419032160391815,124.63394503529352
85119,26.568069781491882,20.039383468583967,2.573108812460615,13.478065644807689,128.3866523384613
85120,25.70594494780142,20.03973803364914,1.7646263052354887,13.787969713101896,117.4231890478178
85121,26.902275944121094,20.021561003156435,2.4833172563372163,13.590535845263185,119.23562750763683
85122,26.902275944121094,20.021561003156435,2.6471318847389287,13.380498024847501,125.18897851515332
85123,26.450436818551626,20.065498048893122,1.3442938204800765,16.07497031429252,105.71900652385372
85124,23.99210859352126,19.750272319487497,1.6463227841131611,13.710801317453765,108.27003588347566
85125,26.816400964936285,20.379029937953643,1.143817438635189,18.283230411912893,120.6643239648202
85126,26.69277443848718,20.124217241253323,2.8965597559195806,13.007513742468815,128.10567203908948
85127,26.69277443848718,20.124217241253323,2.8965597559195806,13.007513742468815,128.10567203908948
85128,26.679919385953237,21.05163854240014,2.5435884568663902,14.459791625951441,123.88204583474155
85129,26.669792478941783,20.284907829663645,2.6070444010195053,13.561860453661826,124.01122774975795
85130,26.991789358126628,20.287944365844613,2.6046071837189104,13.561860453661826,124.01122774975795
85131,26.991789358126628,20.287944365844613,2.620372703192802,13.558137485580056,124.01122774975795
85132,20.271276475002008,19.228611558082626,3.4449451712978916,8.707773468798258,116.49040788690671
85133,26.863978182056876,20.173535102461575,3.177419433486809,13.000644232478136,136.41499237199542
85134,26.877765658142067,20.167189295111694,3.177419433486809,13.000644232478136,137.67287935715208
85135,26.614467419911392,20.167189295111694,3.177419433486809,13.000644232478136,137.67287935715208
85136,25.870134736725774,19.243673417437776,4.169147086154746,20.095060358552367,103.52765887717199
85137,26.109065335548507,19.796722505220416,3.932127225009531,24.185070779861505,103.7688675552157
85138,26.678317449520986,20.24522693922091,2.6733346614042266,14.29656295335682,125.72838194287561
85139,25.823543739070466,18.47873602055084,5.122748861353398,18.623863035329716,117.18251347101864
85140,21.650907509152248,19.039433010741767,4.895468789091813,10.380501481448837,113.876745573077
85141,25.504404254842672,19.459328440228713,2.178392967520702,13.50518127322613,98.17784743366161
85142,26.904625478855316,20.77849451320263,2.70331016711985,11.833181626903245,114.13087952383151
85143,26.39165747639421,20.77849451320263,2.70331016711985,11.833181626903245,114.13087952383151
85144,22.897934086388467,18.856375692820528,3.1335866957025265,10.04701984539432,94.07411107426134
85145,25.839008033616942,19.20466131479677,2.006339820518266,20.124021748822276,94.30756520698552
85146,26.838226789567262,19.956695292616534,2.287466419301911,12.470142308716675,117.33854126839412
85147,25.144450752823726,19.956695292616534,3.4302464042472356,8.390025822061894,145.05936423989232
85148,26.58270359706758,19.956695292616534,2.573108812460615,12.160288042822723,124.63394503529352
85149,26.568069781491882,19.956695292616534,2.573108812460615,12.219321527238597,128.3866523384613
85150,25.70594494780142,19.957049857681707,1.7646263052354887,12.529225595532804,117.4231890478178
85151,26.902275944121094,19.938872827189,2.4833172563372163,12.331791727694092,119.23562750763683
85152,26.902275944121094,19.938872827189,2.6471318847389287,12.121753907278409,125.18897851515332
85153,26.450436818551626,19.98280987292569,1.3442938204800765,14.816226196723429,105.71900652385372
85154,23.99210859352126,19.667584143520063,1.6463227841131611,12.452057199884672,108.27003588347566
85155,26.816400964936285,20.29634176198621,1.143817438635189,17.024486294343806,120.6643239648202
85156,26.69277443848718,20.04152906528589,2.8965597559195806,11.748769624899722,128.10567203908948
85157,26.69277443848718,20.04152906528589,2.8965597559195806,11.748769624899722,128.10567203908948
85158,26.679919385953237,20.968950366432708,2.5435884568663902,13.201047508382349,123.88204583474155
85159,26.669792478941783,20.20221965369621,2.6372261194940783,12.303116336092733,124.01122774975795
85160,26.991789358126628,20.20525618987718,2.6347889021934834,12.303116336092733,124.01122774975795
85161,26.991789358126628,20.20525618987718,2.650554421667375,12.299393368010964,124.01122774975795
85162,20.271276475002008,19.145923382115193,3.4751268897724645,7.44902935122917,116.49040788690671
85163,26.863978182056876,20.09084692649414,3.207601151961382,11.741900114909043,136.41499237199542
85164,26.877765658142067,20.08450111914426,3.207601151961382,11.741900114909043,137.67287935715208
85165,26.614467419911392,20.08450111914426,3.207601151961382,11.741900114909043,137.67287935715208
85166,25.870134736725774,19.160985241470343,4.199328804629318,18.83631624098328,102.3819440265338
85167,26.109065335548507,19.714034329252982,3.962308943484104,22.926326662292418,102.62315270457752
85168,26.678317449520986,20.162538763253476,2.7035163798787996,13.037818835787728,124.58266709223739
85169,25.823543739070466,18.402403926403313,5.15293057982797,17.36511891776063,114.43590788430912
85170,21.650907509152248,18.96310091659424,4.9256505075663854,9.179644103689752,111.13013998636748
85171,25.45844252769608,19.459328440228713,3.236215891250542,13.612542081883381,94.99156126341352
85172,26.858663751708722,20.799663816952382,3.7611330908496874,11.940542435560497,110.94459335358346
85173,26.345695749247618,20.799663816952382,3.7611330908496874,11.940542435560497,110.94459335358346
85174,22.851972359241874,18.856375692820528,4.191409619432365,10.154380654051572,86.34520291302044
85175,25.783967100829685,19.20466131479677,3.0286816359190802,20.231382557479524,86.57865704574462
85176,26.792265062420668,19.956695292616534,3.3507333592393755,12.577503117373926,106.540393891358
85177,25.098489025677132,19.956695292616534,4.452588219648045,8.497386630719145,134.2612168628562
85178,26.536741869920988,19.956695292616534,3.595450627861426,12.267648851479974,113.00400045792121
85179,26.52210805434529,19.956695292616534,3.595450627861426,12.326682335895848,116.75670776108898
85180,25.659983220654826,19.957049857681707,2.7869681206362995,12.636586404190055,105.79324447044547
85181,26.8563142169745,19.938872827189,3.5056590717380254,12.439152536351344,107.6056829302645
85182,26.8563142169745,19.938872827189,3.6694737001397404,12.22911471593566,113.559033937781
85183,26.404475091405033,19.98280987292569,2.3666356358808884,14.92358700538068,94.80706665216236
85184,23.946146866374665,19.667584143520063,2.6686645995139737,12.559418008541924,97.3580960117843
85185,26.77043923778969,20.29634176198621,2.166159254036001,17.131847103001054,109.75238409312877
85186,26.646812711340587,20.04152906528589,3.918901571320396,11.856130433556974,117.19373216739805
85187,26.646812711340587,20.04152906528589,3.918901571320396,11.856130433556974,117.19373216739805
85188,26.633957658806644,20.968950366432708,3.5659302722672064,13.3084083170396,113.78094503019517
85189,26.62383075179519,20.20221965369621,3.6595679348948926,12.410477144749985,111.73457593664504
85190,26.945827630980034,20.20525618987718,3.6571307175942978,12.410477144749985,111.73457593664504
85191,26.945827630980034,20.20525618987718,3.6728962370681875,12.406754176668215,111.73457593664504
85192,20.225314747855414,19.145923382115193,4.49746870517328,7.5563901598864165,105.57811211706313
85193,26.818016454910282,20.09084692649414,4.229942967362196,11.849260923566295,122.36769131007355
85194,26.831803930995473,20.08450111914426,4.229942967362196,11.849260923566295,123.62557829523021
85195,26.5685056927648,20.08450111914426,4.229942967362196,11.849260923566295,123.62557829523021
85196,25.82417300957918,19.160985241470343,5.180634124100472,18.943677049640527,91.34678264094762
85197,26.063103608401914,19.714034329252982,4.943614262955259,23.033687470949666,91.58799131899134
85198,26.612532006708616,20.162538763253476,3.684821699349951,13.14517964444498,113.54750570665124
85199,25.757758296258096,18.402403926403313,6.1342358992991235,17.472479726417877,103.40074649872294
85200,21.584485255664642,18.918481701384437,5.90695582703754,9.287004912347003,100.0949786007813
85201,25.450572438040513,18.294674643143615,3.828652349777643,13.614245166898808,100.23322382422586
85202,26.850793662053157,19.687982544272355,4.353569549376789,11.942245520575923,116.1862559143958
85203,26.337825659592053,19.687982544272355,4.353569549376789,11.942245520575923,116.1862559143958
85204,22.827581107693568,17.7446944201405,4.783846077959465,10.111931000627129,87.15965330203144
85205,25.77609701117412,18.092980042116743,4.173542310929931,20.233085642494952,87.39310743475562
85206,26.784394972765103,18.845014019936507,3.943169817766473,12.579206202389352,106.28624830933431
85207,25.090618936021567,18.845014019936507,5.045024678175145,8.499089715734572,134.00707128083255
85208,26.528871780265423,18.845014019936507,4.187887086388525,12.2693519364954,112.74985487589753
85209,26.514237964689723,18.845014019936507,4.187887086388525,12.328385420911275,116.5025621790653
85210,25.65211313099926,18.84536858500168,3.3794045791633986,12.638289489205482,105.53909888842179
85211,26.848444127318935,18.827191554508975,4.0980955302651285,12.44085562136677,107.35153734824083
85212,26.848444127318935,18.827191554508975,4.261910158666841,12.230817800951087,113.30488835575731
85213,26.396605001749467,18.87112860024566,2.959072094407991,14.925290090396107,94.55292107013868
85214,23.9382767767191,18.555902870840036,3.2611010580410764,12.56112109355735,97.10395042976062
85215,26.762569148134126,19.184660489306182,2.758595712563103,17.133550188016482,109.49823851110509
85216,26.638942621685022,18.929847792605862,4.511338029847496,11.8578335185724,116.93958658537437
85217,26.638942621685022,18.929847792605862,4.511338029847496,11.8578335185724,116.93958658537437
85218,26.62608756915108,19.85726909375268,4.158366730794305,13.310111402055027,113.52679944817149
85219,26.615960662139624,19.090538381016184,4.252004393421993,12.412180229765411,111.48043035462136
85220,26.93795754132447,19.093574917197152,4.249567176121398,12.412180229765411,111.48043035462136
85221,26.93795754132447,19.093574917197152,4.265332695595289,12.408457261683642,111.48043035462136
85222,20.21744465819985,18.034242109435166,5.08990516370038,7.558093244901843,103.95961049177012
85223,26.810146365254717,18.979165653814114,4.822379425889296,11.850964008581721,120.74918968478053
85224,26.823933841339908,18.972819846464233,4.822379425889296,11.850964008581721,122.00707666993719
85225,26.560635603109233,18.972819846464233,4.822379425889296,11.850964008581721,122.00707666993719
85226,25.816302919923615,18.049303968790316,5.7730705826275726,18.945380134655956,89.72828101565462
85227,26.05523351874635,18.602353056572955,5.536050721482359,23.035390555965094,89.96948969369834
85228,26.60466191705305,19.05085749057345,4.277258157877056,13.146882729460406,111.92900408135823
85229,25.74988820660253,17.255905341103265,6.726672357826224,17.474182811433305,101.78224487342993
85230,21.5811093916956,17.706864682917924,6.49939228556464,9.332686918332247,99.04985570309786
85231,25.143680226095775,15.86575151882918,5.441122329070992,13.210133899689504,101.75988523335168
85232,26.543901450108418,17.400514391186746,5.966039528670137,11.825863162469982,117.71291732352162
85233,26.030933447647314,17.400514391186746,5.966039528670137,11.825863162469982,117.71291732352162
85234,22.530835980747874,15.402382890471069,6.396316057252814,9.995548642521188,88.68631471115727
85235,25.46920479922938,15.805511889031141,5.95589487158466,20.160611506545482,88.91976884388144
85236,26.477502760820364,16.5575458668509,5.555639797059823,12.462823844283411,107.81290971846013
85237,24.78372672407683,16.5575458668509,6.657494657468494,8.38270735762863,135.53373268995838
85238,26.221979568320688,16.5575458668509,5.800357065681873,12.15296957838946,114.27651628502335
85239,26.20734575274499,16.5575458668509,5.800357065681873,12.212003062805334,118.02922358819112
85240,25.345220919054523,16.557900431916075,4.991874558456749,12.52190713109954,107.06576029754761
85241,26.541551915374196,16.53972340142337,5.710565509558477,12.32447326326083,108.87819875736665
85242,26.541551915374196,16.53972340142337,5.874380137960189,12.114435442845146,114.83154976488314
85243,26.08971278980473,16.583660447160057,4.571542073701338,14.808907732290166,96.0795824792645
85244,23.63138456477436,16.26843471775443,4.873571037334424,12.44473873545141,98.63061183888644
85245,26.455676936189388,16.897192336220574,4.371065691856451,17.01716782991054,111.02489992023091
85246,26.332050409740283,16.642379639520254,6.123808009140845,11.74145116046646,118.4662479945002
85247,26.332050409740283,16.642379639520254,6.123808009140845,11.74145116046646,118.4662479945002
85248,26.31919535720634,17.569800940667076,5.770836710087654,13.193729043949086,115.05346085729731
85249,26.30906845019489,16.80307022793058,5.864474372715342,12.29579787165947,113.00709176374718
85250,26.63106532937973,16.806106764111547,5.862037155414747,12.29579787165947,113.00709176374718
85251,26.63106532937973,16.806106764111547,5.877802674888637,12.292074903577701,113.00709176374718
85252,19.910552446255114,15.746773956349562,6.702375142993729,7.4417108867959065,105.48627190089594
85253,26.50325415330998,16.691697500728505,6.434849405182645,11.73458165047578,122.27585109390635
85254,26.517041629395173,16.685351693378625,6.434849405182645,11.73458165047578,123.53373807906301
85255,26.253743391164495,16.685351693378625,6.434849405182645,11.73458165047578,123.53373807906301
85256,25.50941070797888,15.761835815704709,7.38554056192092,18.828997776550015,91.25494242478044
85257,25.748341306801613,16.31488490348735,7.148520700775707,22.919008197859156,91.49615110282416
85258,26.297769705108312,16.73309145191704,5.889728137170405,13.030500371354465,113.45566549048405
85259,25.442995994657796,15.053866087402216,8.33914233711957,17.357800453327368,103.30890628255575
85260,21.274217179750863,15.504825429216883,8.111862264857978,9.216304560226305,100.57651711222368
85261,25.458380624158263,18.43458236786598,5.365041465516248,13.558815028514527,109.96390074421448
85262,26.863115484859357,19.96934524022355,5.889958665115394,12.194941692296785,125.91693283438433
85263,26.350147482398253,19.96934524022355,5.889958665115394,12.194941692296785,125.91693283438433
85264,22.822827726425725,17.97121373950787,6.32023519369807,10.36462717234799,96.89033022202007
85265,25.783966443042093,18.374342738067938,5.7800777298600075,20.529690036372283,97.12378435474425
85266,26.792264404633077,19.1263767158877,5.408560351828905,12.831902374110214,116.01692522932294
85267,25.07766668765478,19.1263767158877,6.250389345528795,8.751785887455434,143.73774820082116
85268,26.538442829330357,19.1263767158877,5.653277620450956,12.522048108216262,122.48053179588615
85269,26.51828361859561,19.1263767158877,5.653277620450956,12.581081592632136,126.23323909905392
85270,25.656007083911298,19.126731280952875,4.915793694902006,12.890985660926344,115.26977580841042
85271,26.85494436687133,19.10855425046017,5.634484646003734,12.693551793087632,117.08221426822945
85272,26.85494436687133,19.10855425046017,5.798299274405446,12.483513972671949,123.03556527574594
85273,26.388205393411802,19.152491296196857,4.495461210146595,15.177986262116969,104.2835979901273
85274,23.896186748514587,18.75557759781578,4.79749017377968,12.813817265278212,106.83462734974924
85275,26.762976911476912,19.384335216281926,4.294984828301708,17.386246359737342,119.22891543109371
85276,26.643054459846507,19.129522519581606,6.0477271455861015,12.110529690293262,126.670263505363
85277,26.643054459846507,19.129522519581606,6.0477271455861015,12.110529690293262,126.670263505363
85278,26.637286120686102,20.080269986375804,5.69475584653291,13.562807573775888,123.25747636816013
85279,26.633780821259435,19.28553148332797,5.788393509160598,12.664876401486273,121.21110727460999
85280,26.955777700444276,19.288568019508936,5.785956291860003,12.664876401486273,121.21110727460999
85281,26.955777700444276,19.288568019508936,5.801721811333894,12.661153433404504,121.21110727460999
85282,20.223204524095518,18.22923521174695,6.626294279438985,7.810789416622711,113.69028741175875
